dw23,entries,sigma,wness
-0.136666666667,1.95545025767,0.650026294681,0.67
-0.13,1.99335207998,0.651367662486,0.67
-0.123333333333,2.03774066254,0.650026294671,0.67
-0.116666666667,1.94765630046,0.650026283905,0.67
-0.11,2.0328076295,0.651367659274,0.67
-0.103333333333,2.27339106128,0.650025130876,0.67
-0.0966666666667,2.28666119052,0.650025226005,0.67
-0.09,1.92068916815,0.651236910452,0.67
-0.0833333333333,1.62567389488,0.649808979665,0.67
-0.0766666666667,2.54983983151,0.637285014909,0.67
-0.07,4.62621017739,0.493595080364,0.67
-0.0633333333333,5.27906452765,0.375956232239,0.67
-0.0566666666667,4.37137154626,0.498996896635,0.67
-0.05,4.72879199772,0.442921579901,0.67
-0.0433333333333,5.42637417707,0.359002544632,0.67
-0.0366666666667,5.49340135147,0.380717535845,0.67
-0.03,7.7254466391,0.339861126921,0.67
-0.0233333333333,11.4625374616,0.279610377902,0.67
-0.0166666666667,12.0399161291,0.27198704766,0.67
-0.01,8.88056080877,0.313892306313,0.67
-0.00333333333333,8.21952921008,0.32512390597,0.67
0.00333333333333,13.7405028921,0.247276056801,0.67
0.01,20.5053277079,0.245916102036,0.67
0.0166666666667,22.3499332798,0.207980342095,0.67
0.0233333333333,18.7652713166,0.227281722983,0.67
0.03,16.3520770229,0.242251593454,0.67
0.0366666666667,22.5396035544,0.216573407234,0.67
0.0433333333333,30.6486281033,0.183138562937,0.67
0.05,27.2933193323,0.22582544693,0.67
0.0566666666667,18.3910725421,0.222282464386,0.67
0.0633333333333,13.9861891849,0.250520000076,0.67
0.07,9.837056594,0.326498794318,0.67
0.0766666666667,5.34482232405,0.382463414727,0.67
0.0833333333333,4.44421239682,0.381763692214,0.67
0.09,4.78681598385,0.406457414485,0.67
0.0966666666667,3.9006998068,0.445113970741,0.67
0.103333333333,2.80111004944,0.591314128624,0.67
0.11,2.47319911777,0.587386499087,0.67
0.116666666667,2.79379213026,0.520825009817,0.67
0.123333333333,3.13647477194,0.472665387411,0.67
0.13,3.01422296219,0.498380255929,0.67
0.136666666667,2.62151297532,0.547914454958,0.67
0.143333333333,2.38271577765,0.624136868645,0.67
0.15,2.34526125535,0.651018119706,0.67
0.156666666667,2.3592590991,0.649858071154,0.67
0.163333333333,2.26752773907,0.650021236607,0.67
0.17,2.00345157523,0.651366369839,0.67
0.176666666667,1.73943635647,0.650026235152,0.67
0.183333333333,1.64372662331,0.65002628538,0.67
0.19,1.65035082091,0.651367661871,0.67
0.196666666667,1.65995062402,0.650026294609,0.67
0.203333333333,1.65962050862,0.650026294674,0.67
0.21,1.6587371693,0.651367662582,0.67
0.216666666667,1.65873016039,0.650026294681,0.67
0.223333333333,1.65881224098,0.650026294681,0.67
0.23,1.65881508848,0.651367662584,0.67
0.236666666667,1.65881869974,0.650026294696,0.67
0.243333333333,1.65885353715,0.650026294868,0.67
0.25,1.65871730681,0.651367664015,0.67
0.256666666667,1.65830580739,0.650026318549,0.67
0.263333333333,1.65958880048,0.650026408875,0.67
0.27,1.66460659193,0.651370923913,0.67
0.276666666667,1.65233203246,0.650035556401,0.67
0.283333333333,1.59463759139,0.650442239071,0.67
0.29,1.69694606952,0.65193585329,0.67
0.296666666667,2.43957176848,0.7095408124,0.67
-0.296666666667,2.43957176853,0.7095408124,0.69
-0.29,1.69694606946,0.65193585329,0.69
-0.283333333333,1.59463759085,0.650442239071,0.69
-0.276666666667,1.6523320329,0.650035556401,0.69
-0.27,1.66460659802,0.651370923913,0.69
-0.263333333333,1.65958879759,0.650026408875,0.69
-0.256666666667,1.65830574137,0.650026318549,0.69
-0.25,1.65871731628,0.651367664015,0.69
-0.243333333333,1.65885423525,0.650026294868,0.69
-0.236666666667,1.65881890393,0.650026294696,0.69
-0.23,1.6588074676,0.651367662584,0.69
-0.223333333333,1.6588079298,0.650026294681,0.69
-0.216666666667,1.65880929355,0.650026294681,0.69
-0.21,1.65881142922,0.651367662582,0.69
-0.203333333333,1.65880894612,0.650026294681,0.69
-0.196666666667,1.6588089588,0.650026294681,0.69
-0.19,1.6588113486,0.651367662582,0.69
-0.183333333333,1.65880905199,0.650026294681,0.69
-0.176666666667,1.65880869811,0.650026294681,0.69
-0.17,1.65881039855,0.651367662582,0.69
-0.163333333333,1.65881164158,0.650026294681,0.69
-0.156666666667,1.65881990559,0.650026294681,0.69
-0.15,1.65878566436,0.651367662582,0.69
-0.143333333333,1.65868661484,0.650026294675,0.69
-0.136666666667,1.65902832049,0.65002629461,0.69
-0.13,1.660230457,0.651367661998,0.69
-0.123333333333,1.65692438516,0.650026285577,0.69
-0.116666666667,1.64296552774,0.650026248133,0.69
-0.11,1.67134669677,0.651366407311,0.69
-0.103333333333,1.85263272893,0.650022538495,0.69
-0.0966666666667,2.13998419397,0.649864603802,0.69
-0.09,2.36268165609,0.6511458377,0.69
-0.0833333333333,2.49887006711,0.625283983383,0.69
-0.0766666666667,2.44792801389,0.550853973768,0.69
-0.07,2.25675064847,0.587656987095,0.69
-0.0633333333333,2.64769167842,0.592657325863,0.69
-0.0566666666667,3.68988216228,0.445225051152,0.69
-0.05,4.25819795184,0.422957512449,0.69
-0.0433333333333,4.05521863044,0.415682218789,0.69
-0.0366666666667,4.13578646325,0.415518651824,0.69
-0.03,5.44107391594,0.381945408217,0.69
-0.0233333333333,7.3251892143,0.33359723779,0.69
-0.0166666666667,7.69213906766,0.320819062401,0.69
-0.01,7.23498755315,0.320802994247,0.69
-0.00333333333333,11.3762820735,0.294955933661,0.69
0.00333333333333,19.6236017383,0.217356674221,0.69
0.01,23.7035836591,0.233676910918,0.69
0.0166666666667,22.0465422996,0.20783501422,0.69
0.0233333333333,18.3515327582,0.226994699035,0.69
0.03,16.5356037941,0.242309258462,0.69
0.0366666666667,22.5992280068,0.216992762899,0.69
0.0433333333333,29.1928349917,0.187758296619,0.69
0.05,22.7574646084,0.237982013782,0.69
0.0566666666667,15.5459991304,0.244831268975,0.69
0.0633333333333,18.1870575427,0.220498355051,0.69
0.07,16.8999402485,0.26754144036,0.69
0.0766666666667,10.270453247,0.284154142678,0.69
0.0833333333333,7.42704715818,0.313790695291,0.69
0.09,6.20626045403,0.372653353623,0.69
0.0966666666667,5.04043526827,0.410449738429,0.69
0.103333333333,5.34796371004,0.363094846147,0.69
0.11,4.9103575342,0.489834710414,0.69
0.116666666667,3.55067435696,0.595580556906,0.69
0.123333333333,3.05149473735,0.489011811618,0.69
0.13,2.91159052361,0.551563186248,0.69
0.136666666667,2.54131841549,0.642144169851,0.69
0.143333333333,2.32911818816,0.649879415412,0.69
0.15,2.32648682198,0.651285716303,0.69
0.156666666667,2.35029718169,0.650025573236,0.69
0.163333333333,2.36538377726,0.650025561195,0.69
0.17,2.335744471,0.651367660525,0.69
0.176666666667,2.1504773389,0.650026287861,0.69
0.183333333333,1.8555725632,0.650026294678,0.69
0.19,1.67047628641,0.651367662521,0.69
0.196666666667,1.64266148572,0.650026294681,0.69
0.203333333333,1.65699419528,0.65002629468,0.69
0.21,1.66026203261,0.651367662582,0.69
0.216666666667,1.65902285247,0.650026294681,0.69
0.223333333333,1.65868253412,0.650026294681,0.69
0.23,1.65878223425,0.651367662584,0.69
0.236666666667,1.65883013283,0.650026294696,0.69
0.243333333333,1.6588568719,0.650026294868,0.69
0.25,1.6587163683,0.651367664015,0.69
0.256666666667,1.65830546551,0.650026318549,0.69
0.263333333333,1.65958887513,0.650026408875,0.69
0.27,1.66460662715,0.651370923913,0.69
0.276666666667,1.65233202632,0.650035556401,0.69
0.283333333333,1.59463758801,0.650442239071,0.69
0.29,1.69694606996,0.65193585329,0.69
0.296666666667,2.4395717688,0.7095408124,0.69
-0.296666666667,2.43957176853,0.7095408124,0.71
-0.29,1.69694606946,0.65193585329,0.71
-0.283333333333,1.59463759086,0.650442239071,0.71
-0.276666666667,1.65233203291,0.650035556401,0.71
-0.27,1.66460659796,0.651370923913,0.71
-0.263333333333,1.65958879754,0.650026408875,0.71
-0.256666666667,1.65830574192,0.650026318549,0.71
-0.25,1.658717317,0.651367664015,0.71
-0.243333333333,1.65885422967,0.650026294868,0.71
-0.236666666667,1.65881889382,0.650026294696,0.71
-0.23,1.65880752562,0.651367662584,0.71
-0.223333333333,1.65880805274,0.650026294681,0.71
-0.216666666667,1.65880873045,0.650026294681,0.71
-0.21,1.65880988356,0.651367662582,0.71
-0.203333333333,1.65881443871,0.650026294675,0.71
-0.196666666667,1.65882778845,0.65002629461,0.71
-0.19,1.6587572344,0.651367662,0.71
-0.183333333333,1.65859543069,0.650026285582,0.71
-0.176666666667,1.65929079935,0.650026248373,0.71
-0.17,1.66132179781,0.651366407674,0.71
-0.163333333333,1.65448568455,0.650022566603,0.71
-0.156666666667,1.63034501914,0.649864625103,0.71
-0.15,1.69193836165,0.651149219709,0.71
-0.143333333333,2.00758426994,0.625285296827,0.71
-0.136666666667,2.33570161448,0.551047812651,0.71
-0.13,2.20640705302,0.588606494416,0.71
-0.123333333333,1.81908021557,0.644932555923,0.71
-0.116666666667,1.63882090189,0.64993099273,0.71
-0.11,1.63422796519,0.651253949927,0.71
-0.103333333333,1.63813290746,0.649928083921,0.71
-0.0966666666667,1.73490916575,0.644056163718,0.71
-0.09,2.12508593502,0.588327977121,0.71
-0.0833333333333,2.87936461772,0.512211468515,0.71
-0.0766666666667,3.89251860439,0.431136042626,0.71
-0.07,4.77354389576,0.406693114624,0.71
-0.0633333333333,4.74621405246,0.392433445744,0.71
-0.0566666666667,3.51806216082,0.449722477322,0.71
-0.05,2.91949526988,0.465227011455,0.71
-0.0433333333333,5.57153864091,0.437226965625,0.71
-0.0366666666667,8.88187945485,0.307398056452,0.71
-0.03,7.91073926739,0.348960317408,0.71
-0.0233333333333,6.0443029001,0.372437079021,0.71
-0.0166666666667,7.83119544178,0.311054875278,0.71
-0.01,9.87710254784,0.310250185525,0.71
-0.00333333333333,9.48916122646,0.28928057723,0.71
0.00333333333333,10.3283089989,0.281024097816,0.71
0.01,15.4389375137,0.26652022989,0.71
0.0166666666667,20.1324993564,0.219282763893,0.71
0.0233333333333,19.412215188,0.223662176084,0.71
0.03,17.0342173926,0.245477070012,0.71
0.0366666666667,18.9097573305,0.228256042715,0.71
0.0433333333333,20.7695626818,0.215665591511,0.71
0.05,15.1521708873,0.274855932501,0.71
0.0566666666667,9.42700473267,0.29976775985,0.71
0.0633333333333,11.3569016169,0.264290753772,0.71
0.07,13.5955062647,0.283136219174,0.71
0.0766666666667,10.5352699117,0.277763995946,0.71
0.0833333333333,7.05973847337,0.346955186309,0.71
0.09,7.53726094405,0.345517040852,0.71
0.0966666666667,7.95306915651,0.33614514637,0.71
0.103333333333,4.9885881919,0.574690061011,0.71
0.11,2.32724797998,0.650401287763,0.71
0.116666666667,1.99183429675,0.649549654823,0.71
0.123333333333,2.25616402393,0.649707640681,0.71
0.13,2.46181688436,0.650952735657,0.71
0.136666666667,3.14955241328,0.60260293727,0.71
0.143333333333,3.78357346138,0.445781058547,0.71
0.15,3.21463335032,0.52697204655,0.71
0.156666666667,2.07553042869,0.640308342696,0.71
0.163333333333,1.754468653,0.644753935455,0.71
0.17,2.16171747509,0.588497848682,0.71
0.176666666667,2.34067200479,0.551046531145,0.71
0.183333333333,2.01202440048,0.625284252341,0.71
0.19,1.69169369113,0.651149217856,0.71
0.196666666667,1.62991835756,0.649864615918,0.71
0.203333333333,1.65449454027,0.650022566603,0.71
0.21,1.66136241324,0.651366407593,0.71
0.216666666667,1.65929136551,0.650026248373,0.71
0.223333333333,1.65859071395,0.650026285581,0.71
0.23,1.6587532085,0.651367662001,0.71
0.236666666667,1.65883807095,0.650026294625,0.71
0.243333333333,1.65885975141,0.650026294862,0.71
0.25,1.65871573986,0.651367664014,0.71
0.256666666667,1.6583051752,0.650026318549,0.71
0.263333333333,1.65958892323,0.650026408875,0.71
0.27,1.66460665644,0.651370923913,0.71
0.276666666667,1.65233202255,0.650035556401,0.71
0.283333333333,1.59463758523,0.650442239071,0.71
0.29,1.6969460702,0.65193585329,0.71
0.296666666667,2.43957176905,0.7095408124,0.71
-0.296666666667,2.43957176853,0.7095408124,0.73
-0.29,1.69694606946,0.65193585329,0.73
-0.283333333333,1.59463759085,0.650442239071,0.73
-0.276666666667,1.6523320329,0.650035556401,0.73
-0.27,1.66460659802,0.651370923913,0.73
-0.263333333333,1.65958879758,0.650026408875,0.73
-0.256666666667,1.65830574132,0.650026318549,0.73
-0.25,1.65871731638,0.651367664015,0.73
-0.243333333333,1.65885423582,0.650026294868,0.73
-0.236666666667,1.65881890315,0.650026294696,0.73
-0.23,1.65880746113,0.651367662584,0.73
-0.223333333333,1.65880793618,0.650026294681,0.73
-0.216666666667,1.65880936514,0.650026294681,0.73
-0.21,1.6588113833,0.651367662582,0.73
-0.203333333333,1.65880817901,0.650026294681,0.73
-0.196666666667,1.65880911191,0.650026294681,0.73
-0.19,1.65881985109,0.651367662582,0.73
-0.183333333333,1.65880985002,0.650026294681,0.73
-0.176666666667,1.65871865882,0.650026294681,0.73
-0.17,1.6587711372,0.651367662582,0.73
-0.163333333333,1.65974796891,0.650026294681,0.73
-0.156666666667,1.65964392523,0.650026294681,0.73
-0.15,1.64884624394,0.651367662582,0.73
-0.143333333333,1.64650629434,0.65002629468,0.73
-0.136666666667,1.75657669555,0.650026294681,0.73
-0.13,1.98159023584,0.651367662508,0.73
-0.123333333333,2.05672822837,0.650026294677,0.73
-0.116666666667,1.96704715929,0.650026286356,0.73
-0.11,2.01135033935,0.651367660108,0.73
-0.103333333333,2.05702911761,0.650025399354,0.73
-0.0966666666667,1.87234235093,0.650025417856,0.73
-0.09,1.63435602647,0.651267638145,0.73
-0.0833333333333,1.57977622296,0.649847373649,0.73
-0.0766666666667,2.10571135961,0.640393186489,0.73
-0.07,3.22820869448,0.527024179299,0.73
-0.0633333333333,3.76511740283,0.445757741101,0.73
-0.0566666666667,3.45256528939,0.589610676414,0.73
-0.05,3.5960812617,0.523688030944,0.73
-0.0433333333333,3.92591490851,0.4225264422,0.73
-0.0366666666667,3.25527801484,0.455118572645,0.73
-0.03,3.64404571222,0.411686818708,0.73
-0.0233333333333,8.67945151297,0.345238038096,0.73
-0.0166666666667,13.7244512545,0.256437665482,0.73
-0.01,11.8066559674,0.291103420124,0.73
-0.00333333333333,10.8806405089,0.295508998971,0.73
0.00333333333333,17.41988048,0.224880096036,0.73
0.01,22.4883632281,0.235957046007,0.73
0.0166666666667,22.6764632979,0.205940625732,0.73
0.0233333333333,23.9400198999,0.200056888603,0.73
0.03,27.1768657798,0.220440611294,0.73
0.0366666666667,26.674389862,0.192675372077,0.73
0.0433333333333,20.4960515966,0.221160673726,0.73
0.05,15.6740614145,0.246965789537,0.73
0.0566666666667,18.4092942381,0.233744815521,0.73
0.0633333333333,21.6442496736,0.212553055045,0.73
0.07,15.1005351383,0.297394569806,0.73
0.0766666666667,6.51367192473,0.354190744376,0.73
0.0833333333333,5.63428600368,0.336877791762,0.73
0.09,6.88013262062,0.355434164313,0.73
0.0966666666667,6.02054965269,0.361603591142,0.73
0.103333333333,4.99249335008,0.379963833105,0.73
0.11,3.93618159314,0.504158352094,0.73
0.116666666667,2.77374448976,0.636862032402,0.73
0.123333333333,2.28474765981,0.649825082221,0.73
0.13,2.3035312504,0.65123426759,0.73
0.136666666667,2.35106598453,0.65002529233,0.73
0.143333333333,2.35044903448,0.650025116189,0.73
0.15,2.35563541886,0.651367658961,0.73
0.156666666667,2.36206403735,0.650026283831,0.73
0.163333333333,2.26673342626,0.650026294662,0.73
0.17,2.00315363383,0.651367662486,0.73
0.176666666667,1.73950324336,0.650026294681,0.73
0.183333333333,1.64375580217,0.65002629468,0.73
0.19,1.65034572583,0.651367662582,0.73
0.196666666667,1.65994771578,0.650026294681,0.73
0.203333333333,1.65962088153,0.650026294681,0.73
0.21,1.6587374582,0.651367662582,0.73
0.216666666667,1.65873013276,0.650026294681,0.73
0.223333333333,1.6588122139,0.650026294681,0.73
0.23,1.65881508997,0.651367662584,0.73
0.236666666667,1.65881870236,0.650026294696,0.73
0.243333333333,1.6588535371,0.650026294868,0.73
0.25,1.65871730656,0.651367664015,0.73
0.256666666667,1.65830580739,0.650026318549,0.73
0.263333333333,1.65958880051,0.650026408875,0.73
0.27,1.66460659193,0.651370923913,0.73
0.276666666667,1.65233203246,0.650035556401,0.73
0.283333333333,1.59463759139,0.650442239071,0.73
0.29,1.69694606952,0.65193585329,0.73
0.296666666667,2.43957176848,0.7095408124,0.73
-0.296666666667,2.43957176848,0.7095408124,0.75
-0.29,1.69694606955,0.65193585329,0.75
-0.283333333333,1.59463759143,0.650442239071,0.75
-0.276666666667,1.65233203218,0.650035556401,0.75
-0.27,1.66460659143,0.651370923913,0.75
-0.263333333333,1.65958880336,0.650026408875,0.75
-0.256666666667,1.65830581397,0.650026318549,0.75
-0.25,1.65871727741,0.651367664015,0.75
-0.243333333333,1.65885345957,0.650026294868,0.75
-0.236666666667,1.65881897836,0.650026294696,0.75
-0.23,1.65881603778,0.651367662584,0.75
-0.223333333333,1.65880957567,0.650026294681,0.75
-0.216666666667,1.65871890504,0.650026294681,0.75
-0.21,1.65876270939,0.651367662582,0.75
-0.203333333333,1.6597462699,0.650026294681,0.75
-0.196666666667,1.65973396396,0.650026294681,0.75
-0.19,1.64889513732,0.651367662582,0.75
-0.183333333333,1.6455725889,0.650026294681,0.75
-0.176666666667,1.75565144732,0.650026294681,0.75
-0.17,1.99146651692,0.651367662582,0.75
-0.163333333333,2.06995592926,0.650026294681,0.75
-0.156666666667,1.87062507005,0.650026294681,0.75
-0.15,1.67893309272,0.651367662582,0.75
-0.143333333333,1.64152612499,0.65002629468,0.75
-0.136666666667,1.65610502785,0.650026294681,0.75
-0.13,1.66026782297,0.651367662543,0.75
-0.123333333333,1.65991064232,0.650026294679,0.75
-0.116666666667,1.65975508355,0.650026290261,0.75
-0.11,1.65032294849,0.651367661267,0.75
-0.103333333333,1.64443258293,0.650025819324,0.75
-0.0966666666667,1.73968874862,0.650025828468,0.75
-0.09,1.99594285031,0.65131456225,0.75
-0.0833333333333,2.26235616666,0.649931189884,0.75
-0.0766666666667,2.43513510184,0.644930610556,0.75
-0.07,2.51950746295,0.588586539906,0.75
-0.0633333333333,2.36562138467,0.551005229188,0.75
-0.0566666666667,2.11767887595,0.619689219031,0.75
-0.05,2.18093510321,0.58820624003,0.75
-0.0433333333333,2.46348935921,0.55087184749,0.75
-0.0366666666667,3.01079826335,0.612900054633,0.75
-0.03,3.6249217281,0.523541692136,0.75
-0.0233333333333,3.34007241941,0.415881427099,0.75
-0.0166666666667,4.6612600328,0.416570317582,0.75
-0.01,10.9683803997,0.332432657346,0.75
-0.00333333333333,17.5381981005,0.233196635132,0.75
0.00333333333333,19.7123245665,0.22158447512,0.75
0.01,20.1957047918,0.238060687185,0.75
0.0166666666667,20.6114926795,0.21339374834,0.75
0.0233333333333,22.8072614632,0.203586888455,0.75
0.03,28.0457057571,0.219921773746,0.75
0.0366666666667,28.3584300681,0.18764894456,0.75
0.0433333333333,21.7667161612,0.216604211427,0.75
0.05,17.7849044361,0.247572009114,0.75
0.0566666666667,15.1049870454,0.242137714728,0.75
0.0633333333333,9.30320188309,0.324784917614,0.75
0.07,6.15084272532,0.344443904041,0.75
0.0766666666667,6.48053076412,0.340976292262,0.75
0.0833333333333,5.6198674019,0.376686210165,0.75
0.09,4.24999111323,0.404606225285,0.75
0.0966666666667,5.00435013833,0.407362844706,0.75
0.103333333333,6.39473164759,0.344362950677,0.75
0.11,5.35453340615,0.433071662006,0.75
0.116666666667,3.02617513716,0.545492721958,0.75
0.123333333333,2.05468781942,0.61689259645,0.75
0.13,2.33936077505,0.587722610418,0.75
0.136666666667,3.12883372072,0.513767544648,0.75
0.143333333333,3.82132106271,0.431718775721,0.75
0.15,3.5340567957,0.475254051649,0.75
0.156666666667,2.54752222962,0.547211349039,0.75
0.163333333333,1.93298124631,0.623871793431,0.75
0.17,1.99365582868,0.650988280121,0.75
0.176666666667,2.26527782596,0.649856560905,0.75
0.183333333333,2.28260857839,0.650020933233,0.75
0.19,2.01317351074,0.65136636114,0.75
0.196666666667,1.73833067248,0.650026232132,0.75
