dw23,entries,sigma,wness
-0.0433333333333,5.56120045478,0.347679671249,0.67
-0.0366666666667,7.62760542042,0.307862979911,0.67
-0.03,11.9788754417,0.264763243752,0.67
-0.0233333333333,18.2592720228,0.267420448131,0.67
-0.0166666666667,24.848459418,0.227531410032,0.67
-0.01,29.8197157754,0.169727299233,0.67
-0.00333333333333,32.3513325177,0.208596481801,0.67
0.00333333333333,33.3278279707,0.205193625082,0.67
0.01,34.4984525621,0.161953821445,0.67
0.0166666666667,36.9070938174,0.200671523068,0.67
0.0233333333333,39.9819100987,0.194235910712,0.67
0.03,42.0003650587,0.145569517688,0.67
0.0366666666667,41.3770528042,0.196348793113,0.67
0.0433333333333,37.6450883982,0.205677157962,0.67
0.05,31.5378161482,0.169099833951,0.67
0.0566666666667,24.4407831176,0.224971151695,0.67
0.0633333333333,17.7641889031,0.260460564808,0.67
0.07,12.5047241218,0.254079213629,0.67
0.0766666666667,9.02407142216,0.295801579672,0.67
0.0833333333333,7.0704028677,0.329977161101,0.67
0.09,6.04409875768,0.336335287087,0.67
0.0966666666667,5.3586436548,0.37416101984,0.67
0.103333333333,4.6767619744,0.411308658591,0.67
0.11,3.92614119302,0.426684383437,0.67
0.116666666667,3.17625809688,0.456940034752,0.67
0.123333333333,2.51389330134,0.489153385285,0.67
0.13,1.98656652464,0.510042402687,0.67
0.136666666667,1.60176951643,0.542272873094,0.67
0.143333333333,1.34487671262,0.577693114766,0.67
0.15,1.19329605393,0.599517148495,0.67
0.156666666667,1.12216955503,0.611144416504,0.67
0.163333333333,1.10550802091,0.612034016503,0.67
0.17,1.1172162476,0.608970606849,0.67
0.176666666667,1.13323166651,0.612029399705,0.67
0.183333333333,1.13456061351,0.612079925812,0.67
0.19,1.11118166883,0.609124592091,0.67
0.196666666667,1.06518142362,0.61207962608,0.67
0.203333333333,1.00968302526,0.612058205607,0.67
0.21,0.961813368771,0.609061362241,0.67
0.216666666667,0.933084609986,0.611984643391,0.67
0.223333333333,0.92416571883,0.611961810592,0.67
0.23,0.927647509443,0.608994607232,0.67
0.236666666667,0.935111658305,0.611961842886,0.67
0.243333333333,0.942199740943,0.611984725871,0.67
0.25,0.948812867241,0.60906144049,0.67
0.256666666667,0.956052381399,0.612058453385,0.67
0.263333333333,0.963608551812,0.612081404159,0.67
0.27,0.969774499721,0.609128078594,0.67
0.276666666667,0.973065189635,0.612086433344,0.67
0.283333333333,0.973428884487,0.612086227729,0.67
0.29,0.972158232378,0.609127705227,0.67
0.296666666667,0.970782310167,0.612087423082,0.67
-0.296666666667,0.970563636565,0.61208743887,0.69
-0.29,0.970553446317,0.609128104324,0.69
-0.283333333333,0.970559248169,0.61208743887,0.69
-0.276666666667,0.970559923451,0.61208743887,0.69
-0.27,0.970557062998,0.609128104324,0.69
-0.263333333333,0.970573685457,0.612087438869,0.69
-0.256666666667,0.97058484599,0.612087438869,0.69
-0.25,0.970588310167,0.60912810432,0.69
-0.243333333333,0.970605983416,0.612087438854,0.69
-0.236666666667,0.970613005693,0.612087438847,0.69
-0.23,0.970600125581,0.609128104272,0.69
-0.223333333333,0.970563371839,0.612087438409,0.69
-0.216666666667,0.970429384222,0.612087437397,0.69
-0.21,0.970144629579,0.609128102824,0.69
-0.203333333333,0.969757686411,0.612087429512,0.69
-0.196666666667,0.969518856144,0.612087378695,0.69
-0.19,0.970104962439,0.609128004326,0.69
-0.183333333333,0.972394285955,0.61208729228,0.69
-0.176666666667,0.976286286858,0.612085823547,0.69
-0.17,0.978896475245,0.609123306266,0.69
-0.163333333333,0.973683424198,0.612083822268,0.69
-0.156666666667,0.953499971303,0.612063953922,0.69
-0.15,0.918743592024,0.608985596037,0.69
-0.143333333333,0.885424579391,0.611847215888,0.69
-0.136666666667,0.883597584444,0.611972542712,0.69
-0.13,0.941511461057,0.608020767255,0.69
-0.123333333333,1.0641074428,0.605983578509,0.69
-0.116666666667,1.22409734309,0.597793435877,0.69
-0.11,1.37644557306,0.58976262343,0.69
-0.103333333333,1.4881904156,0.593879814596,0.69
-0.0966666666667,1.56597126011,0.594562592912,0.69
-0.09,1.66872832252,0.579053778968,0.69
-0.0833333333333,1.89686452997,0.54277627623,0.69
-0.0766666666667,2.34617658335,0.483081087546,0.69
-0.07,3.02847319864,0.437203739368,0.69
-0.0633333333333,3.81009528367,0.428048072551,0.69
-0.0566666666667,4.46237422422,0.41012102833,0.69
-0.05,4.86564952194,0.384188365459,0.69
-0.0433333333333,5.25033442828,0.370202740727,0.69
-0.0366666666667,6.24423330806,0.329275614106,0.69
-0.03,8.59710643482,0.286822564274,0.69
-0.0233333333333,12.7243973871,0.284727354133,0.69
-0.0166666666667,18.3777513151,0.243866274983,0.69
-0.01,24.6346500162,0.189888214148,0.69
-0.00333333333333,30.1811091389,0.219660258351,0.69
0.00333333333333,33.808500944,0.20664798701,0.69
0.01,35.0556827707,0.15788070598,0.69
0.0166666666667,34.6997142912,0.200510626734,0.69
0.0233333333333,34.5202462592,0.201117132305,0.69
0.03,36.0778020697,0.159561014084,0.69
0.0366666666667,39.2306509487,0.200057374002,0.69
0.0433333333333,41.7727784339,0.195733873045,0.69
0.05,40.8772411439,0.147447501777,0.69
0.0566666666667,35.3455495218,0.205653700261,0.69
0.0633333333333,26.6977297419,0.233976903855,0.69
0.07,18.093222481,0.216013352485,0.69
0.0766666666667,12.0823414749,0.26064362709,0.69
0.0833333333333,9.15273008556,0.292884195335,0.69
0.09,8.05867667285,0.291820784215,0.69
0.0966666666667,7.23383784154,0.334547599804,0.69
0.103333333333,5.91125350953,0.378188975865,0.69
0.11,4.24772714924,0.400613288209,0.69
0.116666666667,2.76695595111,0.458624971716,0.69
0.123333333333,1.8153871297,0.533429535245,0.69
0.13,1.40217000548,0.580947492337,0.69
0.136666666667,1.33602100319,0.603135831596,0.69
0.143333333333,1.4101934008,0.608634982486,0.69
0.15,1.49574745655,0.608005355943,0.69
0.156666666667,1.54589246983,0.611721743776,0.69
0.163333333333,1.56306711471,0.611790684455,0.69
0.17,1.56350648415,0.608935957824,0.69
0.176666666667,1.5529394147,0.612017905759,0.69
0.183333333333,1.52012401899,0.612070997907,0.69
0.19,1.44875801752,0.609124105528,0.69
0.196666666667,1.33654658992,0.612083892632,0.69
0.203333333333,1.20403043111,0.612083644409,0.69
0.21,1.08454090188,0.609125362477,0.69
0.216666666667,1.0038123111,0.612085576581,0.69
0.223333333333,0.966747014178,0.612085931005,0.69
0.23,0.96039700388,0.609126724148,0.69
0.236666666667,0.966744631196,0.612085959086,0.69
0.243333333333,0.973322627734,0.612085668743,0.69
0.25,0.975912528427,0.609126179017,0.69
0.256666666667,0.975392999872,0.612085812332,0.69
0.263333333333,0.973755826536,0.612086440232,0.69
0.27,0.972238882438,0.609127699424,0.69
0.276666666667,0.971208603862,0.61208735717,0.69
0.283333333333,0.970591771594,0.612087437981,0.69
0.29,0.970289089709,0.609128093405,0.69
0.296666666667,0.970245347368,0.612087421806,0.69
-0.296666666667,0.970566296821,0.61208743887,0.71
-0.29,0.970558609885,0.609128104324,0.71
-0.283333333333,0.97056599689,0.61208743887,0.71
-0.276666666667,0.970565110613,0.61208743887,0.71
-0.27,0.970555517243,0.609128104324,0.71
-0.263333333333,0.970559962694,0.612087438869,0.71
-0.256666666667,0.970556195339,0.612087438869,0.71
-0.25,0.970547759387,0.609128104319,0.71
-0.243333333333,0.970564027295,0.612087438857,0.71
-0.236666666667,0.970586294107,0.612087438858,0.71
-0.23,0.970607335694,0.60912810425,0.71
-0.223333333333,0.970624563615,0.612087438348,0.71
-0.216666666667,0.970581630991,0.612087437791,0.71
-0.21,0.970475512696,0.60912810342,0.71
-0.203333333333,0.970408636435,0.61208742498,0.71
-0.196666666667,0.970543403228,0.612087374865,0.71
-0.19,0.971090208135,0.609128043851,0.71
-0.183333333333,0.972007778957,0.612087200001,0.71
-0.176666666667,0.972354884027,0.612085055083,0.71
-0.17,0.969854915315,0.609123409513,0.71
-0.163333333333,0.961741988599,0.612083964145,0.71
-0.156666666667,0.948771176698,0.612028346776,0.71
-0.15,0.94275698859,0.608897990733,0.71
-0.143333333333,0.972621479019,0.611880934992,0.71
-0.136666666667,1.07985953376,0.611159073925,0.71
-0.13,1.298480947,0.599601649156,0.71
-0.123333333333,1.62751304661,0.576021632217,0.71
-0.116666666667,2.0151701287,0.536350317409,0.71
-0.11,2.36919076648,0.502358868662,0.71
-0.103333333333,2.59360261582,0.488439245414,0.71
-0.0966666666667,2.64645775092,0.467467346694,0.71
-0.09,2.60753077786,0.446376837494,0.71
-0.0833333333333,2.71360630612,0.447418759374,0.71
-0.0766666666667,3.28525760908,0.442361492432,0.71
-0.07,4.5149204696,0.424405182323,0.71
-0.0633333333333,6.23635754776,0.397534782925,0.71
-0.0566666666667,7.91051292371,0.334296778035,0.71
-0.05,8.94860776879,0.281363194988,0.71
-0.0433333333333,9.18065672259,0.300953032832,0.71
-0.0366666666667,9.08368719102,0.305375031812,0.71
-0.03,9.56118187454,0.285858674752,0.71
-0.0233333333333,11.4489968322,0.287160533668,0.71
-0.0166666666667,15.1034707714,0.249938498033,0.71
-0.01,20.264598933,0.201122472758,0.71
-0.00333333333333,26.1591917454,0.226062947367,0.71
0.00333333333333,31.7752264074,0.208258335814,0.71
0.01,36.2698487997,0.157846535941,0.71
0.0166666666667,39.3390083574,0.198897342209,0.71
0.0233333333333,41.226798383,0.194005639434,0.71
0.03,42.2436999923,0.145509198836,0.71
0.0366666666667,42.1525909095,0.195487243537,0.71
0.0433333333333,40.0597943092,0.201431888702,0.71
0.05,35.1076214566,0.160279420279,0.71
0.0566666666667,27.4867661627,0.224374237479,0.71
0.0633333333333,18.8063210219,0.270590345531,0.71
0.07,11.3118513378,0.273567450686,0.71
0.0766666666667,6.52379371109,0.328313512726,0.71
0.0833333333333,4.4494949385,0.387162108855,0.71
0.09,3.9506173175,0.413898344854,0.71
0.0966666666667,3.77736277688,0.446927561847,0.71
0.103333333333,3.33517378189,0.475934132879,0.71
0.11,2.71683304916,0.492408251662,0.71
0.116666666667,2.25245023084,0.524089904113,0.71
0.123333333333,2.1021385828,0.560050672576,0.71
0.13,2.16967388016,0.582085451606,0.71
0.136666666667,2.2524319455,0.595560422966,0.71
0.143333333333,2.20704490836,0.597536024613,0.71
0.15,2.00833096508,0.594420477241,0.71
0.156666666667,1.71795519049,0.600880329301,0.71
0.163333333333,1.42669621788,0.607135912333,0.71
0.17,1.20740097201,0.608241639921,0.71
0.176666666667,1.08781813977,0.612028127799,0.71
0.183333333333,1.04810682851,0.611900227828,0.71
0.19,1.04321653983,0.609009612809,0.71
0.196666666667,1.03493080875,0.612068703171,0.71
0.203333333333,1.01104801444,0.612085841104,0.71
0.21,0.981602267539,0.609124578322,0.71
0.216666666667,0.961409510573,0.612086111343,0.71
0.223333333333,0.956184995737,0.612087341193,0.71
0.23,0.961190452146,0.609128049405,0.71
0.236666666667,0.968220016672,0.612087391775,0.71
0.243333333333,0.972136555693,0.612087422487,0.71
0.25,0.972481301904,0.609128086516,0.71
0.256666666667,0.971225272184,0.6120874121,0.71
0.263333333333,0.970117072156,0.612087408702,0.71
0.27,0.9697567355,0.609128078503,0.71
0.276666666667,0.969943064899,0.612087423046,0.71
0.283333333333,0.970258924897,0.612087432525,0.71
0.29,0.970482194223,0.609128103076,0.71
0.296666666667,0.970597592629,0.61208743886,0.71
-0.296666666667,0.970564414352,0.61208743887,0.73
-0.29,0.970557010716,0.609128104324,0.73
-0.283333333333,0.970565188662,0.61208743887,0.73
-0.276666666667,0.970565556438,0.61208743887,0.73
-0.27,0.970557509894,0.609128104324,0.73
-0.263333333333,0.970563564635,0.61208743887,0.73
-0.256666666667,0.970561133979,0.612087438869,0.73
-0.25,0.970552941686,0.609128104319,0.73
-0.243333333333,0.97056609021,0.61208743886,0.73
-0.236666666667,0.970576924684,0.612087438864,0.73
-0.23,0.970571627255,0.609128104239,0.73
-0.223333333333,0.97054867056,0.612087438376,0.73
-0.216666666667,0.970481973831,0.612087438173,0.73
-0.21,0.970444082161,0.609128103698,0.73
-0.203333333333,0.970607888831,0.612087423203,0.73
-0.196666666667,0.971013161914,0.612087380811,0.73
-0.19,0.971301971467,0.609128078169,0.73
-0.183333333333,0.970517194994,0.612087144971,0.73
-0.176666666667,0.967559354502,0.612084769817,0.73
-0.17,0.963019743413,0.609124143261,0.73
-0.163333333333,0.96214099293,0.612084654197,0.73
-0.156666666667,0.978176768724,0.612008379496,0.73
-0.15,1.03478520368,0.608856257908,0.73
-0.143333333333,1.16393789135,0.611938432194,0.73
-0.136666666667,1.39438803201,0.610787474282,0.73
-0.13,1.72968777115,0.594714954974,0.73
-0.123333333333,2.12720649908,0.557104122905,0.73
-0.116666666667,2.50148390465,0.495708930547,0.73
-0.11,2.76515662023,0.453440737719,0.73
-0.103333333333,2.88683151544,0.465792443455,0.73
-0.0966666666667,2.92274495194,0.485438406835,0.73
-0.09,2.99718040954,0.483103170946,0.73
-0.0833333333333,3.24511779154,0.461190306572,0.73
-0.0766666666667,3.74672288809,0.411367698848,0.73
-0.07,4.47359584734,0.371389931756,0.73
-0.0633333333333,5.26833579791,0.377047600036,0.73
-0.0566666666667,5.89796983568,0.373463813553,0.73
-0.05,6.20203988743,0.356590116381,0.73
-0.0433333333333,6.2691063417,0.355933560726,0.73
-0.0366666666667,6.50581526432,0.331993635556,0.73
-0.03,7.5199951647,0.299852890283,0.73
-0.0233333333333,9.88759667223,0.297110979322,0.73
-0.0166666666667,13.9471769762,0.258586493326,0.73
-0.01,19.6917507346,0.209874681674,0.73
-0.00333333333333,26.7304356156,0.229614999685,0.73
0.00333333333333,34.296378611,0.204163866029,0.73
0.01,41.3236716144,0.147245753311,0.73
0.0166666666667,46.6125787758,0.192343290493,0.73
0.0233333333333,49.0972884604,0.188804981366,0.73
0.03,48.2250792616,0.138287163136,0.73
0.0366666666667,44.3125161452,0.191014402753,0.73
0.0433333333333,38.5534227878,0.201305845909,0.73
0.05,32.4909118816,0.164252750653,0.73
0.0566666666667,27.2498952601,0.212873308876,0.73
0.0633333333333,23.1030864311,0.230545236511,0.73
0.07,19.6472503614,0.206451475843,0.73
0.0766666666667,16.3378268314,0.253816880594,0.73
0.0833333333333,12.9222844222,0.284748140289,0.73
0.09,9.53543783912,0.280771853937,0.73
0.0966666666667,6.54192070044,0.348550627909,0.73
0.103333333333,4.31782451409,0.439493520891,0.73
0.11,3.07400787207,0.482084822552,0.73
0.116666666667,2.75073734354,0.477942304715,0.73
0.123333333333,3.02532151894,0.439903664265,0.73
0.13,3.45412099117,0.410770382961,0.73
0.136666666667,3.6732715234,0.426429568352,0.73
0.143333333333,3.52747362423,0.441520439421,0.73
0.15,3.06508963584,0.449909297867,0.73
0.156666666667,2.44708752097,0.49610396578,0.73
0.163333333333,1.84979421027,0.556786455631,0.73
0.17,1.3994946969,0.594378246404,0.73
0.176666666667,1.14093869209,0.610709362956,0.73
0.183333333333,1.04067539426,0.611943526889,0.73
0.19,1.02382687168,0.608858497129,0.73
0.196666666667,1.0229701735,0.612007332173,0.73
0.203333333333,1.00789617796,0.612084441796,0.73
0.21,0.98265858694,0.60912422986,0.73
0.216666666667,0.962955381194,0.612084799282,0.73
0.223333333333,0.956933624425,0.612087148863,0.73
0.23,0.961311293755,0.609128079399,0.73
0.236666666667,0.968196144148,0.612087381379,0.73
0.243333333333,0.972259265741,0.612087423604,0.73
0.25,0.972816059673,0.609128103915,0.73
0.256666666667,0.971717120897,0.612087438175,0.73
0.263333333333,0.970672076154,0.612087438177,0.73
0.27,0.970280988223,0.609128103842,0.73
0.276666666667,0.970363471438,0.612087438379,0.73
0.283333333333,0.970538001048,0.612087438447,0.73
0.29,0.970622873612,0.609128104069,0.73
0.296666666667,0.970633563708,0.61208743877,0.73
-0.296666666667,0.970569681673,0.612087438871,0.75
-0.29,0.970562129317,0.609128104325,0.75
-0.283333333333,0.970569917886,0.612087438871,0.75
-0.276666666667,0.970569587226,0.612087438871,0.75
-0.27,0.970560761886,0.609128104325,0.75
-0.263333333333,0.970566767226,0.61208743887,0.75
-0.256666666667,0.970566455563,0.61208743887,0.75
-0.25,0.970564002302,0.609128104322,0.75
-0.243333333333,0.970586165397,0.612087438861,0.75
-0.236666666667,0.970603904969,0.612087438863,0.75
-0.23,0.970589899465,0.609128104291,0.75
-0.223333333333,0.970523925505,0.612087438543,0.75
-0.216666666667,0.970373923766,0.612087438043,0.75
-0.21,0.970253974279,0.60912810381,0.75
-0.203333333333,0.970457832001,0.612087431692,0.75
-0.196666666667,0.971213726243,0.612087396543,0.75
-0.19,0.972331301082,0.609128050808,0.75
-0.183333333333,0.972827444191,0.612087345626,0.75
-0.176666666667,0.971085005508,0.612086158748,0.75
-0.17,0.966045797361,0.609124645974,0.75
-0.163333333333,0.958734242308,0.612085652365,0.75
-0.156666666667,0.953062423399,0.612069006748,0.75
-0.15,0.955558261767,0.609013969054,0.75
-0.143333333333,0.974384842817,0.611901390616,0.75
-0.136666666667,1.01860424901,0.611989560772,0.75
-0.13,1.09772370534,0.608218769251,0.75
-0.123333333333,1.21948902745,0.607408298814,0.75
-0.116666666667,1.38384843008,0.60039519732,0.75
-0.11,1.57464149872,0.586030017689,0.75
-0.103333333333,1.75808968143,0.567027502881,0.75
-0.0966666666667,1.90298448303,0.534952777253,0.75
-0.09,2.02483536491,0.508038234527,0.75
-0.0833333333333,2.2193853278,0.505816571319,0.75
-0.0766666666667,2.62508375637,0.50254728526,0.75
-0.07,3.29602120399,0.485574986809,0.75
-0.0633333333333,4.07985118566,0.45328032573,0.75
-0.0566666666667,4.67313639423,0.391113143536,0.75
-0.05,4.92282491054,0.341991442045,0.75
-0.0433333333333,5.16567420387,0.34336719733,0.75
-0.0366666666667,6.2141430155,0.327899323332,0.75
-0.03,8.81384015674,0.299153184655,0.75
-0.0233333333333,12.9512854559,0.294116521236,0.75
-0.0166666666667,17.7366964995,0.248564924025,0.75
-0.01,22.1919699727,0.193678058915,0.75
-0.00333333333333,26.325738023,0.221164691527,0.75
0.00333333333333,31.3248161756,0.204958341605,0.75
0.01,38.3238222545,0.154010262199,0.75
0.0166666666667,46.6665257263,0.194526679291,0.75
0.0233333333333,53.4296797307,0.18504796142,0.75
0.03,55.1056823884,0.12880218382,0.75
0.0366666666667,50.2698206266,0.187684686614,0.75
0.0433333333333,40.8568919422,0.204235072587,0.75
0.05,30.8170955798,0.171415430722,0.75
0.0566666666667,23.365153721,0.218816032236,0.75
0.0633333333333,19.2083821109,0.23746031057,0.75
0.07,16.9484085943,0.216357417725,0.75
0.0766666666667,14.8016108358,0.265135901811,0.75
0.0833333333333,11.9597491604,0.300870354579,0.75
0.09,8.73020887747,0.305826839764,0.75
0.0966666666667,5.84280254194,0.383479207612,0.75
0.103333333333,3.77994210675,0.489564111026,0.75
0.11,2.58610285816,0.554048838625,0.75
0.116666666667,2.04204243851,0.582626993197,0.75
0.123333333333,1.89049889385,0.588998537956,0.75
0.13,1.94010768123,0.581883265687,0.75
0.136666666667,2.06086595414,0.565483349986,0.75
0.143333333333,2.15468557427,0.532984149073,0.75
0.15,2.15421407655,0.511410151489,0.75
0.156666666667,2.04416773115,0.536232641062,0.75
0.163333333333,1.86747398637,0.576455810818,0.75
0.17,1.69383009506,0.600160063773,0.75
0.176666666667,1.5696029448,0.611312217878,0.75
0.183333333333,1.49056715101,0.611885881859,0.75
0.19,1.41843200332,0.608899797028,0.75
0.196666666667,1.32139329951,0.612032272221,0.75
0.203333333333,1.20088612212,0.612085542514,0.75
0.21,1.08535084744,0.609123783247,0.75
0.216666666667,1.00361468156,0.612085122327,0.75
0.223333333333,0.964528962726,0.612087239417,0.75
0.23,0.956900085214,0.609128070379,0.75
0.236666666667,0.962719392742,0.612087381537,0.75
