dw23,entries,sigma,wness
-0.03,31.9494473078,0.167388434794,0.67
-0.0233333333333,29.525728197,0.205454033114,0.67
-0.0166666666667,26.6127216202,0.213625083913,0.67
-0.01,24.0770282302,0.187270299992,0.67
-0.00333333333333,22.2339421043,0.221962238929,0.67
0.00333333333333,20.7093154836,0.23029893702,0.67
0.01,18.8015982786,0.208055924931,0.67
0.0166666666667,16.0786277755,0.253039903931,0.67
0.0233333333333,12.7208666298,0.289881963903,0.67
0.03,9.35975607645,0.293696307472,0.67
0.0366666666667,6.61577811651,0.325210991822,0.67
0.0433333333333,4.75201191179,0.352072737494,0.67
0.05,3.6636864274,0.358707062003,0.67
0.0566666666667,3.09348198214,0.38822139801,0.67
0.0633333333333,2.82732005015,0.420954493798,0.67
0.07,2.73691687128,0.435453348537,0.67
0.0766666666667,2.71468020631,0.446060633392,0.67
0.0833333333333,2.62542172271,0.44472135412,0.67
0.09,2.34550434104,0.446308757212,0.67
0.0966666666667,1.85019962319,0.489225731043,0.67
0.103333333333,1.25058771165,0.547934651991,0.67
0.11,0.72658297482,0.585435680503,0.67
0.116666666667,0.40538085152,0.601569796534,0.67
0.123333333333,0.287868740185,0.603026428806,0.67
0.13,0.27652404485,0.600462679746,0.67
0.136666666667,0.264740084115,0.603088556521,0.67
0.143333333333,0.205468746928,0.603177858931,0.67
0.15,0.115081878186,0.600741498364,0.67
0.156666666667,0.0326534994204,0.603182829297,0.67
0.163333333333,-0.0179066310853,0.603185843618,0.67
0.17,-0.0361634843785,0.600746920407,0.67
0.176666666667,-0.0315118237096,0.603186307331,0.67
0.183333333333,-0.00980007921402,0.60318637185,0.67
0.19,0.0270107809419,0.600746998447,0.67
0.196666666667,0.0725056498159,0.603186412758,0.67
0.203333333333,0.111398224084,0.603186413019,0.67
0.21,0.12610477112,0.600747004633,0.67
0.216666666667,0.109128259708,0.60318641438,0.67
0.223333333333,0.0694245467613,0.603186414476,0.67
0.23,0.0264109433759,0.600747005262,0.67
0.236666666667,-0.00305508115949,0.603186414499,0.67
0.243333333333,-0.0137138849088,0.603186414506,0.67
0.25,-0.0111167716513,0.600747005287,0.67
0.256666666667,-0.00436351677031,0.603186414508,0.67
0.263333333333,0.000409011565079,0.603186414508,0.67
0.27,0.0017846260839,0.600747005287,0.67
0.276666666667,0.00114274827329,0.603186414508,0.67
0.283333333333,0.000162017298858,0.603186414508,0.67
0.29,-0.000359614942418,0.600747005287,0.67
0.296666666667,-0.000410830837379,0.603186414508,0.67
-0.296666666667,7.95113261377e-07,0.603186414505,0.69
-0.29,4.35516967255e-05,0.600747005191,0.69
-0.283333333333,0.000101731406302,0.603186414188,0.69
-0.276666666667,0.000118409359466,0.603186414353,0.69
-0.27,-1.27999719846e-05,0.600747004379,0.69
-0.263333333333,-0.000375711564267,0.603186402532,0.69
-0.256666666667,-0.000835558315909,0.603186387915,0.69
-0.25,-0.000823742182793,0.600747004021,0.69
-0.243333333333,0.000498512363248,0.603186151637,0.69
-0.236666666667,0.00322197396212,0.603184898953,0.69
-0.23,0.00511258483449,0.600745754752,0.69
-0.223333333333,0.00143562839746,0.603183997615,0.69
-0.216666666667,-0.0109473637574,0.603134358415,0.69
-0.21,-0.0248628871825,0.600608116241,0.69
-0.203333333333,-0.0152667145747,0.603167218715,0.69
-0.196666666667,0.0572715539251,0.602339342199,0.69
-0.19,0.227781205515,0.591725618439,0.69
-0.183333333333,0.503016808518,0.570216975212,0.69
-0.176666666667,0.851832547461,0.535779597634,0.69
-0.17,1.21925200721,0.514193130258,0.69
-0.163333333333,1.55163179686,0.529982916018,0.69
-0.156666666667,1.80999357592,0.555299093421,0.69
-0.15,1.96300814724,0.563873393249,0.69
-0.143333333333,1.97656901182,0.552514182587,0.69
-0.136666666667,1.82791680615,0.521516170141,0.69
-0.13,1.55347704159,0.500941842717,0.69
-0.123333333333,1.29818188525,0.52295970611,0.69
-0.116666666667,1.3059988418,0.555586881029,0.69
-0.11,1.81948878046,0.553343503667,0.69
-0.103333333333,2.93329175533,0.495940808121,0.69
-0.0966666666667,4.49955636072,0.393907028917,0.69
-0.09,6.15836971182,0.321965319181,0.69
-0.0833333333333,7.50615746851,0.319614615274,0.69
-0.0766666666667,8.38267230157,0.301063900529,0.69
-0.07,9.20017513541,0.270326126345,0.69
-0.0633333333333,11.0716489564,0.272368113902,0.69
-0.0566666666667,15.3698513488,0.241867301289,0.69
-0.05,22.6355706798,0.19896280697,0.69
-0.0433333333333,31.4988068555,0.218019950269,0.69
-0.0366666666667,38.7714547068,0.196075757988,0.69
-0.03,41.215902011,0.145018632057,0.69
-0.0233333333333,37.8907613292,0.194035864999,0.69
-0.0166666666667,31.0263543359,0.212527760452,0.69
-0.01,24.4311139022,0.19053693082,0.69
-0.00333333333333,20.6911115356,0.223232933687,0.69
0.00333333333333,19.5751057336,0.228385773174,0.69
0.01,18.8690329137,0.203960450386,0.69
0.0166666666667,16.6078354748,0.250769873392,0.69
0.0233333333333,12.6187700076,0.289458757997,0.69
0.03,8.26502201927,0.296387122455,0.69
0.0366666666667,5.03862231905,0.340700560488,0.69
0.0433333333333,3.44552962579,0.389591420604,0.69
0.05,2.97716517363,0.418451440147,0.69
0.0566666666667,2.83224891701,0.465067780546,0.69
0.0633333333333,2.5633853234,0.518154372053,0.69
0.07,2.18147418158,0.551142272726,0.69
0.0766666666667,1.86129560026,0.567810265082,0.69
0.0833333333333,1.65651873425,0.569489835287,0.69
0.09,1.46299231181,0.566834541191,0.69
0.0966666666667,1.16615476931,0.577797192008,0.69
0.103333333333,0.769644418717,0.591964649418,0.69
0.11,0.385490009822,0.598660434306,0.69
0.116666666667,0.127446244589,0.603079241498,0.69
0.123333333333,0.024581671111,0.602800253317,0.69
0.13,0.0221207676391,0.600471886492,0.69
0.136666666667,0.0432093761397,0.603134959597,0.69
0.143333333333,0.0440748133259,0.603182909581,0.69
0.15,0.0241503805091,0.600739060095,0.69
0.156666666667,0.00234845009319,0.60318270452,0.69
0.163333333333,-0.00827108125043,0.603186050193,0.69
0.17,-0.00828901147525,0.600746921675,0.69
0.176666666667,-0.00515756698475,0.603186289795,0.69
0.183333333333,-0.00441403628793,0.603186372504,0.69
0.19,-0.00670519867262,0.600747000034,0.69
0.196666666667,-0.00998978656995,0.603186412524,0.69
0.203333333333,-0.0125416001037,0.603186412815,0.69
0.21,-0.013959760523,0.600747004663,0.69
0.216666666667,-0.0144271835388,0.603186414402,0.69
0.223333333333,-0.0138390018042,0.603186414469,0.69
0.23,-0.0118164784446,0.600747005258,0.69
0.236666666667,-0.00836054370403,0.603186414499,0.69
0.243333333333,-0.00426611757354,0.603186414507,0.69
0.25,-0.000782768882984,0.600747005286,0.69
0.256666666667,0.00117505730289,0.603186414508,0.69
0.263333333333,0.00154668984937,0.603186414508,0.69
0.27,0.00097947581714,0.600747005287,0.69
0.276666666667,0.000260065744785,0.603186414508,0.69
0.283333333333,-0.000154686311957,0.603186414508,0.69
0.29,-0.000222048371851,0.600747005287,0.69
0.296666666667,-0.000115303136228,0.603186414508,0.69
-0.296666666667,-1.61600213344e-05,0.603186414507,0.71
-0.29,9.47278173269e-06,0.600747005225,0.71
-0.283333333333,7.03837859148e-05,0.603186414216,0.71
-0.276666666667,0.000135328695355,0.603186414193,0.71
-0.27,9.86556781105e-05,0.600747004941,0.71
-0.263333333333,-0.000182264463611,0.603186406404,0.71
-0.256666666667,-0.000695539761194,0.603186386624,0.71
-0.25,-0.000983233945989,0.600746991322,0.71
-0.243333333333,-0.000100945225239,0.603186311953,0.71
-0.236666666667,0.00265452528983,0.603185372286,0.71
-0.23,0.00618573583132,0.600744988229,0.71
-0.223333333333,0.00627886493745,0.603185816142,0.71
-0.216666666667,-0.00346842379466,0.60317057811,0.71
-0.21,-0.0270049657687,0.600665853771,0.71
-0.203333333333,-0.0579552887268,0.603067321949,0.71
-0.196666666667,-0.0709474283878,0.603076993906,0.71
-0.19,-0.0161991330232,0.599999302896,0.71
-0.183333333333,0.175557855843,0.600108404999,0.71
-0.176666666667,0.568383939441,0.594228941118,0.71
-0.17,1.17564899447,0.573089852472,0.71
-0.163333333333,1.91686027446,0.528601417961,0.71
-0.156666666667,2.61853240366,0.458839150224,0.71
-0.15,3.07951321237,0.41292379335,0.71
-0.143333333333,3.16432133964,0.433205573927,0.71
-0.136666666667,2.85573244928,0.466036225793,0.71
-0.13,2.23682590073,0.48687673925,0.71
-0.123333333333,1.44697315927,0.523144368872,0.71
-0.116666666667,0.682873389266,0.56213586696,0.71
-0.11,0.255881929078,0.568148144992,0.71
-0.103333333333,0.610584561909,0.524736983141,0.71
-0.0966666666667,2.15878876337,0.444818774149,0.71
-0.09,4.90621328792,0.384238705197,0.71
-0.0833333333333,8.14264564147,0.358894045048,0.71
-0.0766666666667,10.6540191437,0.309197482393,0.71
-0.07,11.6136674137,0.262063118333,0.71
-0.0633333333333,11.5657699911,0.269153491198,0.71
-0.0566666666667,12.4585820304,0.248951834922,0.71
-0.05,16.2766873155,0.212072586431,0.71
-0.0433333333333,23.1902046694,0.227763152635,0.71
-0.0366666666667,30.9219505478,0.205683254636,0.71
-0.03,36.1599709257,0.15883166468,0.71
-0.0233333333333,36.9442879712,0.197509232486,0.71
-0.0166666666667,33.9550403454,0.20123293501,0.71
-0.01,29.6460651044,0.167821974694,0.71
-0.00333333333333,26.1694242195,0.207354792451,0.71
0.00333333333333,23.9791789677,0.218929766309,0.71
0.01,22.1030700884,0.195492076263,0.71
0.0166666666667,19.4601796756,0.235993123444,0.71
0.0233333333333,15.87783129,0.260520743066,0.71
0.03,12.0663326344,0.253246632569,0.71
0.0366666666667,8.88487537375,0.291511204608,0.71
0.0433333333333,6.71145101781,0.326479446215,0.71
0.05,5.37483916687,0.336120855643,0.71
0.0566666666667,4.49318542332,0.372025677828,0.71
0.0633333333333,3.80225882843,0.411865853804,0.71
0.07,3.23290417154,0.429887905507,0.71
0.0766666666667,2.79545632907,0.44324097558,0.71
0.0833333333333,2.45907592315,0.44606382613,0.71
0.09,2.13886051116,0.450382355944,0.71
0.0966666666667,1.76409759271,0.492146796923,0.71
0.103333333333,1.33515991703,0.548685946758,0.71
0.11,0.913991709442,0.585303970308,0.71
0.116666666667,0.568675457746,0.601461108851,0.71
0.123333333333,0.327970183636,0.603007450763,0.71
0.13,0.17738363292,0.600425269831,0.71
0.136666666667,0.08480829222,0.603050713114,0.71
0.143333333333,0.0254921097076,0.603166771381,0.71
0.15,-0.0109399246754,0.600742722543,0.71
0.156666666667,-0.0276308100773,0.603182610225,0.71
0.163333333333,-0.0289617003805,0.60318436901,0.71
0.17,-0.0224372667213,0.600746303216,0.71
0.176666666667,-0.0151905696509,0.603186275057,0.71
0.183333333333,-0.0105587137036,0.60318636518,0.71
0.19,-0.00804777656325,0.600746968248,0.71
0.196666666667,-0.00582343786959,0.603186402333,0.71
0.203333333333,-0.00298615797913,0.603186412762,0.71
0.21,-2.69287136535e-05,0.60074700439,0.71
0.216666666667,0.00209771130744,0.603186413959,0.71
0.223333333333,0.00293328944829,0.603186414378,0.71
0.23,0.00273657888693,0.600747005266,0.71
0.236666666667,0.00207667971614,0.603186414495,0.71
0.243333333333,0.00139227242739,0.603186414502,0.71
0.25,0.000846362324398,0.600747005286,0.71
0.256666666667,0.00043278921336,0.603186414508,0.71
0.263333333333,0.0001237045192,0.603186414508,0.71
0.27,-7.50946324297e-05,0.600747005287,0.71
0.276666666667,-0.000152637500382,0.603186414508,0.71
0.283333333333,-0.000130768023798,0.603186414508,0.71
0.29,-6.31122035131e-05,0.600747005287,0.71
0.296666666667,-3.07081919069e-06,0.603186414508,0.71
-0.296666666667,-1.61764774426e-05,0.603186414501,0.73
-0.29,-7.62712523336e-06,0.600747005271,0.73
-0.283333333333,3.1906253941e-05,0.603186414371,0.73
-0.276666666667,9.1493665993e-05,0.60318641406,0.73
-0.27,9.80116889694e-05,0.600747004803,0.73
-0.263333333333,-7.03044551454e-05,0.603186413027,0.73
-0.256666666667,-0.000448615109588,0.603186402239,0.73
-0.25,-0.000756283791055,0.600746973102,0.73
-0.243333333333,-0.000322025867157,0.603186379288,0.73
-0.236666666667,0.00146443357518,0.603186278733,0.73
-0.23,0.00411989433874,0.600746340496,0.73
-0.223333333333,0.00518649534131,0.603184663336,0.73
-0.216666666667,0.000833550313361,0.60318250244,0.73
-0.21,-0.0111814869003,0.600740478874,0.73
-0.203333333333,-0.0267603882043,0.60317530143,0.73
-0.196666666667,-0.0307214333777,0.603105552137,0.73
-0.19,0.00571105461148,0.600428104916,0.73
-0.183333333333,0.122277738385,0.602732215923,0.73
-0.176666666667,0.358130721747,0.602962088613,0.73
-0.17,0.730719755401,0.598865927387,0.73
-0.163333333333,1.21444591523,0.593438411355,0.73
-0.156666666667,1.73635110741,0.579216960535,0.73
-0.15,2.1971340966,0.5576455527,0.73
-0.143333333333,2.50265399291,0.52853778084,0.73
-0.136666666667,2.58071061007,0.481909548995,0.73
-0.13,2.3800770655,0.452353109476,0.73
-0.123333333333,1.88665358749,0.485489324415,0.73
-0.116666666667,1.20172412529,0.537783026929,0.73
-0.11,0.670416066373,0.551313413327,0.73
-0.103333333333,0.931220087477,0.508681202946,0.73
-0.0966666666667,2.68900640879,0.425865094403,0.73
-0.09,6.17400235068,0.362183861779,0.73
-0.0833333333333,10.6489925418,0.332426220254,0.73
-0.0766666666667,14.5852342605,0.26910832657,0.73
-0.07,16.7383614474,0.210651304476,0.73
-0.0633333333333,17.4071048788,0.236812086713,0.73
-0.0566666666667,18.5914154678,0.23563129532,0.73
-0.05,22.4831167807,0.206566324057,0.73
-0.0433333333333,29.3407732178,0.222426961623,0.73
-0.0366666666667,36.7074331733,0.196802182414,0.73
-0.03,40.9367170541,0.14491887415,0.73
-0.0233333333333,39.8602823506,0.192722283857,0.73
-0.0166666666667,34.3069995462,0.208360418772,0.73
-0.01,27.2773566099,0.183685123084,0.73
-0.00333333333333,21.71797763,0.21879892774,0.73
0.00333333333333,18.8334109472,0.228842770762,0.73
0.01,17.9815485053,0.207495226735,0.73
0.0166666666667,17.6947067956,0.239479601561,0.73
0.0233333333333,16.7553900216,0.249403439736,0.73
0.03,14.7039108334,0.231554983701,0.73
0.0366666666667,11.8067577493,0.276622383453,0.73
0.0433333333333,8.74447376043,0.321663013053,0.73
0.05,6.20627447011,0.334833005783,0.73
0.0566666666667,4.54423332009,0.36291318046,0.73
0.0633333333333,3.65597157717,0.386830545016,0.73
0.07,3.15653043618,0.401778652291,0.73
0.0766666666667,2.69000017865,0.453733747486,0.73
0.0833333333333,2.13549118284,0.521583679132,0.73
0.09,1.58495655697,0.565305337134,0.73
0.0966666666667,1.17634859552,0.585473937065,0.73
0.103333333333,0.954478647612,0.589640903532,0.73
0.11,0.854793474918,0.589155507641,0.73
0.116666666667,0.776549956225,0.595265587921,0.73
0.123333333333,0.656808679611,0.599740212547,0.73
0.13,0.493023883832,0.600045361185,0.73
0.136666666667,0.321878463004,0.603111825684,0.73
0.143333333333,0.186321086379,0.603061470863,0.73
0.15,0.111452972061,0.600665139253,0.73
0.156666666667,0.0943390830455,0.603170707055,0.73
0.163333333333,0.108188294805,0.603184595099,0.73
0.17,0.118997743171,0.600744433335,0.73
0.176666666667,0.105533985021,0.603185356998,0.73
0.183333333333,0.0691577631678,0.603186306305,0.73
0.19,0.0272470693307,0.600746961421,0.73
0.196666666667,-0.00252868396084,0.603186376886,0.73
0.203333333333,-0.0137101247963,0.603186406289,0.73
0.21,-0.0113176271413,0.600747004673,0.73
0.216666666667,-0.00450350306686,0.603186413771,0.73
0.223333333333,0.000385516664202,0.603186414119,0.73
0.23,0.00181885544793,0.600747005227,0.73
0.236666666667,0.00117502683322,0.603186414502,0.73
0.243333333333,0.000171797329109,0.603186414498,0.73
0.25,-0.00036598250247,0.600747005283,0.73
0.256666666667,-0.000421468993578,0.603186414508,0.73
0.263333333333,-0.000263385342604,0.603186414508,0.73
0.27,-9.96640535693e-05,0.600747005287,0.73
0.276666666667,-3.73298899387e-06,0.603186414508,0.73
0.283333333333,3.09197526874e-05,0.603186414508,0.73
0.29,3.1710108392e-05,0.600747005287,0.73
0.296666666667,2.02704540298e-05,0.603186414508,0.73
-0.296666666667,-2.05869493533e-05,0.603186414496,0.75
-0.29,-1.87638579308e-05,0.600747005266,0.75
-0.283333333333,1.29795311708e-05,0.603186414494,0.75
-0.276666666667,7.46855781903e-05,0.60318641432,0.75
-0.27,0.000117520882139,0.600747004393,0.75
-0.263333333333,4.7328371961e-05,0.603186413093,0.75
-0.256666666667,-0.000182753853825,0.603186413401,0.75
-0.25,-0.000418897822617,0.600746997342,0.75
-0.243333333333,-0.000292198974274,0.603186372619,0.75
-0.236666666667,0.000391269840685,0.603186321289,0.75
-0.23,0.000936363378942,0.600746926757,0.75
-0.223333333333,-0.000439563225561,0.603186106534,0.75
-0.216666666667,-0.00500480158695,0.603184407474,0.75
-0.21,-0.00979988762568,0.600743079706,0.75
-0.203333333333,-0.0039305376936,0.60317845372,0.75
-0.196666666667,0.0312698687912,0.603129927689,0.75
-0.19,0.116019768813,0.60060335832,0.75
-0.183333333333,0.262246363036,0.603137556644,0.75
-0.176666666667,0.465603708464,0.602266816421,0.75
-0.17,0.703190406229,0.591653655913,0.75
-0.163333333333,0.937618455965,0.570161216718,0.75
-0.156666666667,1.12761563906,0.535590068291,0.75
-0.15,1.24467405216,0.514005896267,0.75
-0.143333333333,1.28936485517,0.53075620436,0.75
-0.136666666667,1.29502483594,0.557320084911,0.75
-0.13,1.3111833036,0.565666399177,0.75
-0.123333333333,1.3726075524,0.553987345813,0.75
-0.116666666667,1.46997758876,0.525206651007,0.75
-0.11,1.54379127556,0.496656449291,0.75
-0.103333333333,1.53393773449,0.47582813257,0.75
-0.0966666666667,1.51888733524,0.444637145079,0.75
-0.09,1.91715798013,0.41205917074,0.75
-0.0833333333333,3.58111208204,0.379982086371,0.75
-0.0766666666667,7.52081792108,0.316039136948,0.75
-0.07,14.1888730092,0.26099567179,0.75
-0.0633333333333,22.7523880645,0.257176615212,0.75
-0.0566666666667,31.1095874955,0.212489346709,0.75
-0.05,36.9877240552,0.15202917678,0.75
-0.0433333333333,39.4233550166,0.192435439051,0.75
-0.0366666666667,39.3262598245,0.19321300959,0.75
-0.03,38.5130254525,0.154701465754,0.75
-0.0233333333333,38.0361153294,0.192573356498,0.75
-0.0166666666667,37.3541228958,0.192847286326,0.75
-0.01,35.0983963245,0.155161737072,0.75
-0.00333333333333,30.6511431276,0.202149822544,0.75
0.00333333333333,24.9808826078,0.224008698103,0.75
0.01,19.9373552641,0.207720792821,0.75
0.0166666666667,16.7200546899,0.241958357678,0.75
0.0233333333333,14.9858529478,0.253734347781,0.75
0.03,13.3580851019,0.238865954859,0.75
0.0366666666667,10.7420868534,0.300432447858,0.75
0.0433333333333,7.2046653254,0.375106563576,0.75
0.05,3.7511559604,0.417130877014,0.75
0.0566666666667,1.40590491225,0.46872283549,0.75
0.0633333333333,0.494737954423,0.52635228757,0.75
0.07,0.624109596494,0.561839731336,0.75
0.0766666666667,1.14548626106,0.577471140101,0.75
0.0833333333333,1.59402795047,0.578675053407,0.75
0.09,1.81266538353,0.570612657877,0.75
0.0966666666667,1.8293866913,0.555398733177,0.75
0.103333333333,1.70121095334,0.526713778085,0.75
0.11,1.45445422642,0.508410767326,0.75
0.116666666667,1.11054066212,0.531094322972,0.75
0.123333333333,0.722420297347,0.568421335256,0.75
0.13,0.371861035519,0.591525991674,0.75
0.136666666667,0.133908626911,0.602323920382,0.75
0.143333333333,0.0429258182218,0.603055570155,0.75
0.15,0.082080223048,0.600542028272,0.75
0.156666666667,0.19456868078,0.603124913213,0.75
0.163333333333,0.307105192614,0.603183887892,0.75
0.17,0.358995032718,0.600743905712,0.75
0.176666666667,0.327188177215,0.603184052936,0.75
