dw23,entries,sigma,wness
0.15,1.51772785299,0.641210429862,0.85
0.156666666667,1.51907580268,0.64186567787,0.85
0.163333333333,1.52714960945,0.641865921982,0.85
0.17,1.53371784262,0.64121206457,0.85
0.176666666667,1.53668408983,0.641865907977,0.85
0.183333333333,1.53706447635,0.641865923297,0.85
0.19,1.536423242,0.641212092656,0.85
0.196666666667,1.53575131919,0.641865927483,0.85
0.203333333333,1.53538293669,0.641865927463,0.85
0.21,1.53528645963,0.641212092754,0.85
0.216666666667,1.53532622396,0.64186592766,0.85
0.223333333333,1.5353919493,0.641865927665,0.85
0.23,1.53543475543,0.641212092815,0.85
0.236666666667,1.53545043835,0.641865927665,0.85
0.243333333333,1.53544929896,0.641865927665,0.85
0.25,1.53544296177,0.641212092817,0.85
0.256666666667,1.53543874774,0.641865927665,0.85
0.263333333333,1.53543668156,0.641865927665,0.85
0.27,1.53543598714,0.641212092817,0.85
0.276666666667,1.53543688262,0.641865927665,0.85
0.283333333333,1.53543735505,0.641865927665,0.85
0.29,1.53543716389,0.641212092817,0.85
0.296666666667,1.53543766007,0.641865927665,0.85
-0.296666666667,1.53543699029,0.641865927665,0.87
-0.29,1.53543643962,0.641212092817,0.87
-0.283333333333,1.53543750381,0.641865927665,0.87
-0.276666666667,1.53543946016,0.641865927665,0.87
-0.27,1.53544226155,0.641212092817,0.87
-0.263333333333,1.53544526618,0.641865927665,0.87
-0.256666666667,1.53544207712,0.641865927664,0.87
-0.25,1.53542530441,0.641212092815,0.87
-0.243333333333,1.53539273489,0.641865927665,0.87
-0.236666666667,1.53535685698,0.641865927659,0.87
-0.23,1.53536404365,0.641212092745,0.87
-0.223333333333,1.5354928781,0.641865927437,0.87
-0.216666666667,1.53580234046,0.641865927462,0.87
-0.21,1.53621900308,0.641212092633,0.87
-0.203333333333,1.53637191354,0.641865922682,0.87
-0.196666666667,1.53550211898,0.641865905346,0.87
-0.19,1.53275750744,0.641212061097,0.87
-0.183333333333,1.52824765684,0.641865921479,0.87
-0.176666666667,1.52483359104,0.641865641989,0.87
-0.17,1.52938301681,0.641210203882,0.87
-0.163333333333,1.5508660442,0.641861876671,0.87
-0.156666666667,1.59383358787,0.641864336309,0.87
-0.15,1.65176499071,0.641199321387,0.87
-0.143333333333,1.71228011159,0.641720590357,0.87
-0.136666666667,1.7841998151,0.641421095658,0.87
-0.13,1.9349260465,0.640829402451,0.87
-0.123333333333,2.29622184736,0.641529014794,0.87
-0.116666666667,2.99557586951,0.633021074406,0.87
-0.11,4.03258317998,0.593584172228,0.87
-0.103333333333,5.21503960497,0.507481421028,0.87
-0.0966666666667,6.2894407071,0.393830697912,0.87
-0.09,7.25411731102,0.317182234911,0.87
-0.0833333333333,8.60442780708,0.295840055053,0.87
-0.0766666666667,11.1811369152,0.267861412025,0.87
-0.07,15.571938252,0.238603636504,0.87
-0.0633333333333,21.4949664002,0.231524959526,0.87
-0.0566666666667,27.7852907173,0.199652371561,0.87
-0.05,33.1672555374,0.16479161942,0.87
-0.0433333333333,37.2145299713,0.181060627715,0.87
-0.0366666666667,40.5611266729,0.172847130048,0.87
-0.03,44.022635036,0.145909061369,0.87
-0.0233333333333,47.3710096983,0.168448576879,0.87
-0.0166666666667,49.002536194,0.166097746581,0.87
-0.01,47.0201294803,0.140137891216,0.87
-0.00333333333333,40.8941030387,0.175648207168,0.87
0.00333333333333,32.1981133756,0.200394359841,0.87
0.01,23.6839074331,0.19695332099,0.87
0.0166666666667,17.4674028425,0.224727217413,0.87
0.0233333333333,13.8709039572,0.248388093489,0.87
0.03,11.7767890293,0.254552668584,0.87
0.0366666666667,9.95108507855,0.298778006479,0.87
0.0433333333333,8.06081943208,0.361117905096,0.87
0.05,6.61347757804,0.392877375062,0.87
0.0566666666667,6.13403885238,0.383529763381,0.87
0.0633333333333,6.489877797,0.342319796332,0.87
0.07,6.94614659018,0.317041453285,0.87
0.0766666666667,6.76688667568,0.35456939948,0.87
0.0833333333333,5.74369054857,0.411687579394,0.87
0.09,4.23602470413,0.456556643567,0.87
0.0966666666667,2.8093340885,0.508564968573,0.87
0.103333333333,1.84645241935,0.569063223595,0.87
0.11,1.40619482877,0.615080777034,0.87
0.116666666667,1.32586375331,0.637000938561,0.87
0.123333333333,1.39896408001,0.64166550873,0.87
0.13,1.48733992475,0.640985942045,0.87
0.136666666667,1.53879021169,0.641616154508,0.87
0.143333333333,1.5539862171,0.641785506241,0.87
0.15,1.55026770119,0.641205014313,0.87
0.156666666667,1.5420963548,0.641864911168,0.87
0.163333333333,1.53626952641,0.64186363266,0.87
0.17,1.53395049433,0.641211043643,0.87
0.176666666667,1.53389092794,0.641865770288,0.87
0.183333333333,1.53460613795,0.641865923193,0.87
0.19,1.53523414073,0.641212074608,0.87
0.196666666667,1.5355350361,0.641865915212,0.87
0.203333333333,1.53558663108,0.641865924917,0.87
0.21,1.53553297786,0.641212092709,0.87
0.216666666667,1.53547109539,0.641865927546,0.87
0.223333333333,1.5354348735,0.641865927537,0.87
0.23,1.53542373956,0.641212092777,0.87
0.236666666667,1.53542697161,0.641865927662,0.87
0.243333333333,1.53543292348,0.641865927665,0.87
0.25,1.53543665111,0.641212092816,0.87
0.256666666667,1.53543868381,0.641865927665,0.87
0.263333333333,1.53543868316,0.641865927665,0.87
0.27,1.53543772785,0.641212092817,0.87
0.276666666667,1.53543772182,0.641865927665,0.87
0.283333333333,1.5354375019,0.641865927665,0.87
0.29,1.53543701263,0.641212092817,0.87
0.296666666667,1.53543748238,0.641865927665,0.87
-0.296666666667,1.53532577482,0.641865927665,0.89
-0.29,1.53529872818,0.641212092817,0.89
-0.283333333333,1.53541648628,0.641865927665,0.89
-0.276666666667,1.53580133855,0.641865927665,0.89
-0.27,1.53645081001,0.641212092817,0.89
-0.263333333333,1.53698362727,0.641865927665,0.89
-0.256666666667,1.53639066211,0.641865927663,0.89
-0.25,1.53320064775,0.641212092791,0.89
-0.243333333333,1.52669177669,0.641865927584,0.89
-0.236666666667,1.5194490683,0.641865927588,0.89
-0.23,1.52008917886,0.641212092714,0.89
-0.223333333333,1.54292653541,0.641865925806,0.89
-0.216666666667,1.60132084657,0.641865919671,0.89
-0.21,1.69588424955,0.641212081269,0.89
-0.203333333333,1.80582540692,0.641865922562,0.89
-0.196666666667,1.89415650606,0.64186581665,0.89
-0.19,1.92887389613,0.641211411429,0.89
-0.183333333333,1.90694567964,0.641864475581,0.89
-0.176666666667,1.86098150358,0.641865164889,0.89
-0.17,1.84006593589,0.641206674099,0.89
-0.163333333333,1.87790342071,0.641812859271,0.89
-0.156666666667,1.97230669464,0.641707099522,0.89
-0.15,2.089235188,0.641064596802,0.89
-0.143333333333,2.18373575567,0.641670112917,0.89
-0.136666666667,2.22105290448,0.638559982461,0.89
-0.13,2.1923419646,0.624582399448,0.89
-0.123333333333,2.13689773631,0.596825986744,0.89
-0.116666666667,2.18171501291,0.55773251126,0.89
-0.11,2.57571189275,0.510307295998,0.89
-0.103333333333,3.65100966341,0.446830167593,0.89
-0.0966666666667,5.6498338144,0.368597239434,0.89
-0.09,8.46962477986,0.314122250479,0.89
-0.0833333333333,11.5506103937,0.292762382143,0.89
-0.0766666666667,14.1618169993,0.257970513324,0.89
-0.07,16.055164258,0.225987834408,0.89
-0.0633333333333,17.9883440698,0.226787819867,0.89
-0.0566666666667,21.4576978322,0.208730552756,0.89
-0.05,27.5211450617,0.183012319051,0.89
-0.0433333333333,35.5277520546,0.191397817388,0.89
-0.0366666666667,42.973935841,0.172711527002,0.89
-0.03,46.9319853341,0.140108390518,0.89
-0.0233333333333,46.0703340211,0.168167424191,0.89
-0.0166666666667,41.5920348923,0.176827098586,0.89
-0.01,36.2718921293,0.160180588734,0.89
-0.00333333333333,32.4242132608,0.182994741007,0.89
0.00333333333333,30.4861569218,0.189112326968,0.89
0.01,29.2028439398,0.174547507489,0.89
0.0166666666667,26.9617547525,0.203353695025,0.89
0.0233333333333,23.0369218536,0.22266047517,0.89
0.03,17.899467438,0.220846404547,0.89
0.0366666666667,12.6825407933,0.267141052881,0.89
0.0433333333333,8.43196044314,0.331618937293,0.89
0.05,5.65293596787,0.368815748611,0.89
0.0566666666667,4.26202208853,0.388306505996,0.89
0.0633333333333,3.79738080943,0.39894942857,0.89
0.07,3.70599871158,0.411200130792,0.89
0.0766666666667,3.57786528652,0.442978284147,0.89
0.0833333333333,3.25146915526,0.483913452375,0.89
0.09,2.77947086558,0.520330886983,0.89
0.0966666666667,2.3112674559,0.558435297935,0.89
0.103333333333,1.97636181767,0.59710510232,0.89
0.11,1.8228970344,0.625217639224,0.89
0.116666666667,1.81628858962,0.63888986746,0.89
0.123333333333,1.87477850074,0.641731352565,0.89
0.13,1.91598049048,0.6410655213,0.89
0.136666666667,1.89357796358,0.6417111253,0.89
0.143333333333,1.8095274962,0.641816604675,0.89
0.15,1.69925613269,0.641207694351,0.89
0.156666666667,1.60300430716,0.641865222588,0.89
0.163333333333,1.54326046632,0.641864494664,0.89
0.17,1.51981955851,0.641211447863,0.89
0.176666666667,1.51910872709,0.641865831038,0.89
0.183333333333,1.52649005205,0.641865924195,0.89
0.19,1.5331398525,0.641212081316,0.89
0.196666666667,1.53640440768,0.641865919985,0.89
0.203333333333,1.53701512776,0.641865925981,0.89
0.21,1.53647332755,0.641212092746,0.89
0.216666666667,1.53581036545,0.641865927588,0.89
0.223333333333,1.53541684022,0.641865927586,0.89
0.23,1.53529606566,0.641212092793,0.89
0.236666666667,1.53532339038,0.641865927663,0.89
0.243333333333,1.53538640962,0.641865927665,0.89
0.25,1.53543093362,0.641212092817,0.89
0.256666666667,1.53544897112,0.641865927665,0.89
0.263333333333,1.53544929748,0.641865927665,0.89
0.27,1.53544344586,0.641212092817,0.89
0.276666666667,1.5354391592,0.641865927665,0.89
0.283333333333,1.5354368619,0.641865927665,0.89
0.29,1.53543598764,0.641212092817,0.89
0.296666666667,1.53543681231,0.641865927665,0.89
-0.296666666667,5.1085,1.0,0.91
-0.29,5.1085,1.0,0.91
-0.283333333333,5.1085,1.0,0.91
-0.276666666667,5.1085,1.0,0.91
-0.27,5.1085,1.0,0.91
-0.263333333333,5.1085,1.0,0.91
-0.256666666667,5.1085,1.0,0.91
-0.25,5.1085,1.0,0.91
-0.243333333333,5.1085,1.0,0.91
-0.236666666667,5.1085,1.0,0.91
-0.23,5.1085,1.0,0.91
-0.223333333333,5.1085,1.0,0.91
-0.216666666667,5.1085,1.0,0.91
-0.21,5.1085,1.0,0.91
-0.203333333333,5.1085,1.0,0.91
-0.196666666667,5.1085,1.0,0.91
-0.19,5.1085,1.0,0.91
-0.183333333333,5.1085,1.0,0.91
-0.176666666667,5.1085,1.0,0.91
-0.17,5.1085,1.0,0.91
-0.163333333333,5.1085,1.0,0.91
-0.156666666667,5.1085,1.0,0.91
-0.15,5.1085,1.0,0.91
-0.143333333333,5.1085,1.0,0.91
-0.136666666667,5.1085,1.0,0.91
-0.13,5.1085,1.0,0.91
-0.123333333333,5.1085,1.0,0.91
-0.116666666667,5.1085,1.0,0.91
-0.11,5.1085,1.0,0.91
-0.103333333333,5.1085,1.0,0.91
-0.0966666666667,5.1085,1.0,0.91
-0.09,5.1085,1.0,0.91
-0.0833333333333,5.1085,1.0,0.91
-0.0766666666667,5.1085,1.0,0.91
-0.07,5.1085,1.0,0.91
-0.0633333333333,5.1085,1.0,0.91
-0.0566666666667,5.1085,1.0,0.91
-0.05,5.1085,1.0,0.91
-0.0433333333333,5.1085,1.0,0.91
-0.0366666666667,5.1085,1.0,0.91
-0.03,5.1085,1.0,0.91
-0.0233333333333,5.1085,1.0,0.91
-0.0166666666667,5.1085,1.0,0.91
-0.01,5.1085,1.0,0.91
-0.00333333333333,5.1085,1.0,0.91
0.00333333333333,5.1085,1.0,0.91
0.01,5.1085,1.0,0.91
0.0166666666667,5.1085,1.0,0.91
0.0233333333333,5.1085,1.0,0.91
0.03,5.1085,1.0,0.91
0.0366666666667,5.1085,1.0,0.91
0.0433333333333,5.1085,1.0,0.91
0.05,5.1085,1.0,0.91
0.0566666666667,5.1085,1.0,0.91
0.0633333333333,5.1085,1.0,0.91
0.07,5.1085,1.0,0.91
0.0766666666667,5.1085,1.0,0.91
0.0833333333333,5.1085,1.0,0.91
0.09,5.1085,1.0,0.91
0.0966666666667,5.1085,1.0,0.91
0.103333333333,5.1085,1.0,0.91
0.11,5.1085,1.0,0.91
0.116666666667,5.1085,1.0,0.91
0.123333333333,5.1085,1.0,0.91
0.13,5.1085,1.0,0.91
0.136666666667,5.1085,1.0,0.91
0.143333333333,5.1085,1.0,0.91
0.15,5.1085,1.0,0.91
0.156666666667,5.1085,1.0,0.91
0.163333333333,5.1085,1.0,0.91
0.17,5.1085,1.0,0.91
0.176666666667,5.1085,1.0,0.91
0.183333333333,5.1085,1.0,0.91
0.19,5.1085,1.0,0.91
0.196666666667,5.1085,1.0,0.91
0.203333333333,5.1085,1.0,0.91
0.21,5.1085,1.0,0.91
0.216666666667,5.1085,1.0,0.91
0.223333333333,5.1085,1.0,0.91
0.23,5.1085,1.0,0.91
0.236666666667,5.1085,1.0,0.91
0.243333333333,5.1085,1.0,0.91
0.25,5.1085,1.0,0.91
0.256666666667,5.1085,1.0,0.91
0.263333333333,5.1085,1.0,0.91
0.27,5.1085,1.0,0.91
0.276666666667,5.1085,1.0,0.91
0.283333333333,5.1085,1.0,0.91
0.29,5.1085,1.0,0.91
0.296666666667,5.1085,1.0,0.91
-0.296666666667,5.1085,1.0,0.93
-0.29,5.1085,1.0,0.93
-0.283333333333,5.1085,1.0,0.93
-0.276666666667,5.1085,1.0,0.93
-0.27,5.1085,1.0,0.93
-0.263333333333,5.1085,1.0,0.93
-0.256666666667,5.1085,1.0,0.93
-0.25,5.1085,1.0,0.93
-0.243333333333,5.1085,1.0,0.93
-0.236666666667,5.1085,1.0,0.93
-0.23,5.1085,1.0,0.93
-0.223333333333,5.1085,1.0,0.93
-0.216666666667,5.1085,1.0,0.93
-0.21,5.1085,1.0,0.93
-0.203333333333,5.1085,1.0,0.93
-0.196666666667,5.1085,1.0,0.93
-0.19,5.1085,1.0,0.93
-0.183333333333,5.1085,1.0,0.93
-0.176666666667,5.1085,1.0,0.93
-0.17,5.1085,1.0,0.93
-0.163333333333,5.1085,1.0,0.93
-0.156666666667,5.1085,1.0,0.93
-0.15,5.1085,1.0,0.93
-0.143333333333,5.1085,1.0,0.93
-0.136666666667,5.1085,1.0,0.93
-0.13,5.1085,1.0,0.93
-0.123333333333,5.1085,1.0,0.93
-0.116666666667,5.1085,1.0,0.93
-0.11,5.1085,1.0,0.93
-0.103333333333,5.1085,1.0,0.93
-0.0966666666667,5.1085,1.0,0.93
-0.09,5.1085,1.0,0.93
-0.0833333333333,5.1085,1.0,0.93
-0.0766666666667,5.1085,1.0,0.93
-0.07,5.1085,1.0,0.93
-0.0633333333333,5.1085,1.0,0.93
-0.0566666666667,5.1085,1.0,0.93
-0.05,5.1085,1.0,0.93
-0.0433333333333,5.1085,1.0,0.93
-0.0366666666667,5.1085,1.0,0.93
-0.03,5.1085,1.0,0.93
-0.0233333333333,5.1085,1.0,0.93
-0.0166666666667,5.1085,1.0,0.93
-0.01,5.1085,1.0,0.93
-0.00333333333333,5.1085,1.0,0.93
0.00333333333333,5.1085,1.0,0.93
0.01,5.1085,1.0,0.93
0.0166666666667,5.1085,1.0,0.93
0.0233333333333,5.1085,1.0,0.93
0.03,5.1085,1.0,0.93
0.0366666666667,5.1085,1.0,0.93
0.0433333333333,5.1085,1.0,0.93
0.05,5.1085,1.0,0.93
0.0566666666667,5.1085,1.0,0.93
0.0633333333333,5.1085,1.0,0.93
0.07,5.1085,1.0,0.93
0.0766666666667,5.1085,1.0,0.93
0.0833333333333,5.1085,1.0,0.93
0.09,5.1085,1.0,0.93
0.0966666666667,5.1085,1.0,0.93
0.103333333333,5.1085,1.0,0.93
0.11,5.1085,1.0,0.93
0.116666666667,5.1085,1.0,0.93
0.123333333333,5.1085,1.0,0.93
0.13,5.1085,1.0,0.93
0.136666666667,5.1085,1.0,0.93
0.143333333333,5.1085,1.0,0.93
0.15,5.1085,1.0,0.93
0.156666666667,5.1085,1.0,0.93
0.163333333333,5.1085,1.0,0.93
0.17,5.1085,1.0,0.93
0.176666666667,5.1085,1.0,0.93
0.183333333333,5.1085,1.0,0.93
0.19,5.1085,1.0,0.93
0.196666666667,5.1085,1.0,0.93
0.203333333333,5.1085,1.0,0.93
0.21,5.1085,1.0,0.93
0.216666666667,5.1085,1.0,0.93
0.223333333333,5.1085,1.0,0.93
0.23,5.1085,1.0,0.93
0.236666666667,5.1085,1.0,0.93
0.243333333333,5.1085,1.0,0.93
0.25,5.1085,1.0,0.93
0.256666666667,5.1085,1.0,0.93
0.263333333333,5.1085,1.0,0.93
0.27,5.1085,1.0,0.93
0.276666666667,5.1085,1.0,0.93
0.283333333333,5.1085,1.0,0.93
0.29,5.1085,1.0,0.93
0.296666666667,5.1085,1.0,0.93
-0.296666666667,5.1085,1.0,0.95
-0.29,5.1085,1.0,0.95
-0.283333333333,5.1085,1.0,0.95
-0.276666666667,5.1085,1.0,0.95
-0.27,5.1085,1.0,0.95
-0.263333333333,5.1085,1.0,0.95
-0.256666666667,5.1085,1.0,0.95
-0.25,5.1085,1.0,0.95
-0.243333333333,5.1085,1.0,0.95
-0.236666666667,5.1085,1.0,0.95
-0.23,5.1085,1.0,0.95
-0.223333333333,5.1085,1.0,0.95
-0.216666666667,5.1085,1.0,0.95
-0.21,5.1085,1.0,0.95
-0.203333333333,5.1085,1.0,0.95
-0.196666666667,5.1085,1.0,0.95
-0.19,5.1085,1.0,0.95
-0.183333333333,5.1085,1.0,0.95
-0.176666666667,5.1085,1.0,0.95
-0.17,5.1085,1.0,0.95
-0.163333333333,5.1085,1.0,0.95
-0.156666666667,5.1085,1.0,0.95
-0.15,5.1085,1.0,0.95
-0.143333333333,5.1085,1.0,0.95
-0.136666666667,5.1085,1.0,0.95
-0.13,5.1085,1.0,0.95
-0.123333333333,5.1085,1.0,0.95
-0.116666666667,5.1085,1.0,0.95
-0.11,5.1085,1.0,0.95
-0.103333333333,5.1085,1.0,0.95
-0.0966666666667,5.1085,1.0,0.95
-0.09,5.1085,1.0,0.95
-0.0833333333333,5.1085,1.0,0.95
-0.0766666666667,5.1085,1.0,0.95
-0.07,5.1085,1.0,0.95
-0.0633333333333,5.1085,1.0,0.95
-0.0566666666667,5.1085,1.0,0.95
-0.05,5.1085,1.0,0.95
-0.0433333333333,5.1085,1.0,0.95
-0.0366666666667,5.1085,1.0,0.95
-0.03,5.1085,1.0,0.95
-0.0233333333333,5.1085,1.0,0.95
-0.0166666666667,5.1085,1.0,0.95
-0.01,5.1085,1.0,0.95
-0.00333333333333,5.1085,1.0,0.95
0.00333333333333,5.1085,1.0,0.95
0.01,5.1085,1.0,0.95
0.0166666666667,5.1085,1.0,0.95
0.0233333333333,5.1085,1.0,0.95
0.03,5.1085,1.0,0.95
0.0366666666667,5.1085,1.0,0.95
0.0433333333333,5.1085,1.0,0.95
0.05,5.1085,1.0,0.95
0.0566666666667,5.1085,1.0,0.95
0.0633333333333,5.1085,1.0,0.95
0.07,5.1085,1.0,0.95
0.0766666666667,5.1085,1.0,0.95
0.0833333333333,5.1085,1.0,0.95
0.09,5.1085,1.0,0.95
0.0966666666667,5.1085,1.0,0.95
0.103333333333,5.1085,1.0,0.95
0.11,5.1085,1.0,0.95
0.116666666667,5.1085,1.0,0.95
0.123333333333,5.1085,1.0,0.95
0.13,5.1085,1.0,0.95
0.136666666667,5.1085,1.0,0.95
0.143333333333,5.1085,1.0,0.95
0.15,5.1085,1.0,0.95
0.156666666667,5.1085,1.0,0.95
0.163333333333,5.1085,1.0,0.95
0.17,5.1085,1.0,0.95
0.176666666667,5.1085,1.0,0.95
0.183333333333,5.1085,1.0,0.95
0.19,5.1085,1.0,0.95
0.196666666667,5.1085,1.0,0.95
0.203333333333,5.1085,1.0,0.95
0.21,5.1085,1.0,0.95
0.216666666667,5.1085,1.0,0.95
0.223333333333,5.1085,1.0,0.95
0.23,5.1085,1.0,0.95
0.236666666667,5.1085,1.0,0.95
0.243333333333,5.1085,1.0,0.95
0.25,5.1085,1.0,0.95
0.256666666667,5.1085,1.0,0.95
0.263333333333,5.1085,1.0,0.95
0.27,5.1085,1.0,0.95
0.276666666667,5.1085,1.0,0.95
0.283333333333,5.1085,1.0,0.95
0.29,5.1085,1.0,0.95
0.296666666667,5.1085,1.0,0.95
-0.296666666667,5.1085,1.0,0.97
-0.29,5.1085,1.0,0.97
-0.283333333333,5.1085,1.0,0.97
-0.276666666667,5.1085,1.0,0.97
-0.27,5.1085,1.0,0.97
-0.263333333333,5.1085,1.0,0.97
-0.256666666667,5.1085,1.0,0.97
-0.25,5.1085,1.0,0.97
-0.243333333333,5.1085,1.0,0.97
-0.236666666667,5.1085,1.0,0.97
-0.23,5.1085,1.0,0.97
-0.223333333333,5.1085,1.0,0.97
-0.216666666667,5.1085,1.0,0.97
-0.21,5.1085,1.0,0.97
-0.203333333333,5.1085,1.0,0.97
-0.196666666667,5.1085,1.0,0.97
-0.19,5.1085,1.0,0.97
-0.183333333333,5.1085,1.0,0.97
-0.176666666667,5.1085,1.0,0.97
-0.17,5.1085,1.0,0.97
-0.163333333333,5.1085,1.0,0.97
-0.156666666667,5.1085,1.0,0.97
-0.15,5.1085,1.0,0.97
-0.143333333333,5.1085,1.0,0.97
-0.136666666667,5.1085,1.0,0.97
-0.13,5.1085,1.0,0.97
-0.123333333333,5.1085,1.0,0.97
-0.116666666667,5.1085,1.0,0.97
-0.11,5.1085,1.0,0.97
-0.103333333333,5.1085,1.0,0.97
-0.0966666666667,5.1085,1.0,0.97
-0.09,5.1085,1.0,0.97
-0.0833333333333,5.1085,1.0,0.97
-0.0766666666667,5.1085,1.0,0.97
-0.07,5.1085,1.0,0.97
-0.0633333333333,5.1085,1.0,0.97
-0.0566666666667,5.1085,1.0,0.97
-0.05,5.1085,1.0,0.97
-0.0433333333333,5.1085,1.0,0.97
-0.0366666666667,5.1085,1.0,0.97
-0.03,5.1085,1.0,0.97
-0.0233333333333,5.1085,1.0,0.97
-0.0166666666667,5.1085,1.0,0.97
-0.01,5.1085,1.0,0.97
-0.00333333333333,5.1085,1.0,0.97
0.00333333333333,5.1085,1.0,0.97
0.01,5.1085,1.0,0.97
0.0166666666667,5.1085,1.0,0.97
0.0233333333333,5.1085,1.0,0.97
0.03,5.1085,1.0,0.97
0.0366666666667,5.1085,1.0,0.97
0.0433333333333,5.1085,1.0,0.97
0.05,5.1085,1.0,0.97
0.0566666666667,5.1085,1.0,0.97
0.0633333333333,5.1085,1.0,0.97
0.07,5.1085,1.0,0.97
0.0766666666667,5.1085,1.0,0.97
0.0833333333333,5.1085,1.0,0.97
0.09,5.1085,1.0,0.97
0.0966666666667,5.1085,1.0,0.97
0.103333333333,5.1085,1.0,0.97
0.11,5.1085,1.0,0.97
0.116666666667,5.1085,1.0,0.97
0.123333333333,5.1085,1.0,0.97
0.13,5.1085,1.0,0.97
0.136666666667,5.1085,1.0,0.97
0.143333333333,5.1085,1.0,0.97
0.15,5.1085,1.0,0.97
0.156666666667,5.1085,1.0,0.97
0.163333333333,5.1085,1.0,0.97
0.17,5.1085,1.0,0.97
0.176666666667,5.1085,1.0,0.97
0.183333333333,5.1085,1.0,0.97
0.19,5.1085,1.0,0.97
0.196666666667,5.1085,1.0,0.97
0.203333333333,5.1085,1.0,0.97
0.21,5.1085,1.0,0.97
0.216666666667,5.1085,1.0,0.97
0.223333333333,5.1085,1.0,0.97
0.23,5.1085,1.0,0.97
0.236666666667,5.1085,1.0,0.97
0.243333333333,5.1085,1.0,0.97
0.25,5.1085,1.0,0.97
0.256666666667,5.1085,1.0,0.97
0.263333333333,5.1085,1.0,0.97
0.27,5.1085,1.0,0.97
0.276666666667,5.1085,1.0,0.97
0.283333333333,5.1085,1.0,0.97
0.29,5.1085,1.0,0.97
0.296666666667,5.1085,1.0,0.97
-0.296666666667,5.1085,1.0,0.99
-0.29,5.1085,1.0,0.99
-0.283333333333,5.1085,1.0,0.99
-0.276666666667,5.1085,1.0,0.99
-0.27,5.1085,1.0,0.99
-0.263333333333,5.1085,1.0,0.99
-0.256666666667,5.1085,1.0,0.99
-0.25,5.1085,1.0,0.99
-0.243333333333,5.1085,1.0,0.99
-0.236666666667,5.1085,1.0,0.99
-0.23,5.1085,1.0,0.99
-0.223333333333,5.1085,1.0,0.99
-0.216666666667,5.1085,1.0,0.99
-0.21,5.1085,1.0,0.99
-0.203333333333,5.1085,1.0,0.99
-0.196666666667,5.1085,1.0,0.99
-0.19,5.1085,1.0,0.99
-0.183333333333,5.1085,1.0,0.99
-0.176666666667,5.1085,1.0,0.99
-0.17,5.1085,1.0,0.99
-0.163333333333,5.1085,1.0,0.99
-0.156666666667,5.1085,1.0,0.99
-0.15,5.1085,1.0,0.99
-0.143333333333,5.1085,1.0,0.99
-0.136666666667,5.1085,1.0,0.99
-0.13,5.1085,1.0,0.99
-0.123333333333,5.1085,1.0,0.99
-0.116666666667,5.1085,1.0,0.99
-0.11,5.1085,1.0,0.99
-0.103333333333,5.1085,1.0,0.99
-0.0966666666667,5.1085,1.0,0.99
-0.09,5.1085,1.0,0.99
-0.0833333333333,5.1085,1.0,0.99
-0.0766666666667,5.1085,1.0,0.99
-0.07,5.1085,1.0,0.99
-0.0633333333333,5.1085,1.0,0.99
-0.0566666666667,5.1085,1.0,0.99
-0.05,5.1085,1.0,0.99
-0.0433333333333,5.1085,1.0,0.99
-0.0366666666667,5.1085,1.0,0.99
-0.03,5.1085,1.0,0.99
-0.0233333333333,5.1085,1.0,0.99
-0.0166666666667,5.1085,1.0,0.99
-0.01,5.1085,1.0,0.99
-0.00333333333333,5.1085,1.0,0.99
0.00333333333333,5.1085,1.0,0.99
0.01,5.1085,1.0,0.99
0.0166666666667,5.1085,1.0,0.99
0.0233333333333,5.1085,1.0,0.99
0.03,5.1085,1.0,0.99
0.0366666666667,5.1085,1.0,0.99
0.0433333333333,5.1085,1.0,0.99
0.05,5.1085,1.0,0.99
0.0566666666667,5.1085,1.0,0.99
0.0633333333333,5.1085,1.0,0.99
0.07,5.1085,1.0,0.99
0.0766666666667,5.1085,1.0,0.99
0.0833333333333,5.1085,1.0,0.99
0.09,5.1085,1.0,0.99
0.0966666666667,5.1085,1.0,0.99
0.103333333333,5.1085,1.0,0.99
0.11,5.1085,1.0,0.99
0.116666666667,5.1085,1.0,0.99
0.123333333333,5.1085,1.0,0.99
0.13,5.1085,1.0,0.99
0.136666666667,5.1085,1.0,0.99
0.143333333333,5.1085,1.0,0.99
0.15,5.1085,1.0,0.99
0.156666666667,5.1085,1.0,0.99
0.163333333333,5.1085,1.0,0.99
0.17,5.1085,1.0,0.99
0.176666666667,5.1085,1.0,0.99
0.183333333333,5.1085,1.0,0.99
0.19,5.1085,1.0,0.99
0.196666666667,5.1085,1.0,0.99
0.203333333333,5.1085,1.0,0.99
0.21,5.1085,1.0,0.99
0.216666666667,5.1085,1.0,0.99
0.223333333333,5.1085,1.0,0.99
0.23,5.1085,1.0,0.99
0.236666666667,5.1085,1.0,0.99
0.243333333333,5.1085,1.0,0.99
0.25,5.1085,1.0,0.99
0.256666666667,5.1085,1.0,0.99
0.263333333333,5.1085,1.0,0.99
0.27,5.1085,1.0,0.99
0.276666666667,5.1085,1.0,0.99
0.283333333333,5.1085,1.0,0.99
0.29,5.1085,1.0,0.99
0.296666666667,5.1085,1.0,0.99
